<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|1166;-0.021000,-90.000000,179.997000,0.000000,90.003000,0.000000,2.121000,-0.032000,0.334000,0.001000,-0.306000,0.001000,
|1167;-0.010000,-90.000000,179.998000,0.000000,90.001000,0.000000,1.389000,-0.021000,0.218000,0.001000,-0.201000,0.001000,
|1168;-0.004000,-90.000000,179.999000,0.000000,90.001000,0.000000,0.803000,-0.012000,0.126000,0.000000,-0.116000,0.000000,
|1169;-0.001000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.372000,-0.006000,0.058000,0.000000,-0.054000,0.000000,
|1170;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.103000,-0.002000,0.016000,0.000000,-0.015000,0.000000,
|1171;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.005000,0.000000,0.001000,0.000000,-0.001000,0.000000,
|1172;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1173;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.009000,0.023000,0.000000,-0.032000,0.000000,
|1174;0.000000,-89.999000,180.001000,0.000000,89.998000,0.000000,-0.001000,0.061000,0.162000,0.000000,-0.221000,0.000000,
|1175;0.000000,-89.998000,180.005000,0.000000,89.993000,0.000000,-0.002000,0.163000,0.432000,-0.001000,-0.590000,0.000000,
|1176;0.000000,-89.996000,180.012000,0.000000,89.984000,0.000000,-0.004000,0.312000,0.827000,-0.001000,-1.130000,0.000000,
|1177;0.000000,-89.992000,180.022000,0.000000,89.970000,0.000000,-0.006000,0.506000,1.340000,-0.002000,-1.831000,-0.001000,
|1178;0.000000,-89.986000,180.038000,0.000000,89.948000,0.000000,-0.009000,0.742000,1.964000,-0.002000,-2.684000,-0.001000,
|1179;0.000000,-89.978000,180.060000,0.000000,89.919000,0.000000,-0.012000,1.017000,2.693000,-0.003000,-3.680000,-0.001000,
|1180;0.000000,-89.967000,180.088000,0.000000,89.880000,0.000000,-0.016000,1.329000,3.519000,-0.004000,-4.809000,-0.001000,
|1181;-0.001000,-89.953000,180.123000,0.000000,89.832000,0.000000,-0.020000,1.676000,4.435000,-0.006000,-6.061000,-0.002000,
|1182;-0.001000,-89.937000,180.167000,0.000000,89.772000,0.000000,-0.025000,2.053000,5.435000,-0.007000,-7.427000,-0.002000,
|1183;-0.001000,-89.917000,180.219000,0.000000,89.701000,0.000000,-0.030000,2.460000,6.511000,-0.008000,-8.898000,-0.003000,
|1184;-0.001000,-89.894000,180.280000,0.000000,89.617000,0.000000,-0.035000,2.893000,7.657000,-0.010000,-10.464000,-0.003000,
|1185;-0.002000,-89.867000,180.351000,0.000000,89.520000,0.000000,-0.041000,3.350000,8.866000,-0.011000,-12.116000,-0.004000,
|1186;-0.002000,-89.837000,180.432000,-0.001000,89.410000,0.000000,-0.046000,3.827000,10.130000,-0.013000,-13.844000,-0.004000,
|1187;-0.002000,-89.802000,180.523000,-0.001000,89.285000,0.000000,-0.052000,4.324000,11.444000,-0.014000,-15.639000,-0.005000,
|1188;-0.003000,-89.764000,180.626000,-0.001000,89.145000,0.000000,-0.059000,4.836000,12.799000,-0.016000,-17.491000,-0.005000,
|1189;-0.003000,-89.721000,180.739000,-0.001000,88.990000,0.000000,-0.065000,5.361000,14.190000,-0.018000,-19.392000,-0.006000,
|1190;-0.004000,-89.673000,180.864000,-0.001000,88.819000,0.000000,-0.071000,5.897000,15.609000,-0.019000,-21.330000,-0.006000,
|1191;-0.005000,-89.622000,181.001000,-0.001000,88.633000,0.000000,-0.078000,6.441000,17.049000,-0.021000,-23.298000,-0.007000,
|1192;-0.005000,-89.566000,181.149000,-0.001000,88.430000,0.000000,-0.085000,6.991000,18.503000,-0.023000,-25.286000,-0.008000,
|1193;-0.006000,-89.506000,181.308000,-0.002000,88.212000,-0.001000,-0.091000,7.543000,19.965000,-0.025000,-27.283000,-0.008000,
|1194;-0.007000,-89.441000,181.480000,-0.002000,87.978000,-0.001000,-0.098000,8.095000,21.427000,-0.027000,-29.282000,-0.009000,
|1195;-0.008000,-89.372000,181.663000,-0.002000,87.728000,-0.001000,-0.105000,8.645000,22.883000,-0.029000,-31.271000,-0.010000,
|1196;-0.009000,-89.298000,181.858000,-0.002000,87.462000,-0.001000,-0.111000,9.190000,24.326000,-0.030000,-33.243000,-0.010000,
|1197;-0.009000,-89.220000,182.063000,-0.003000,87.180000,-0.001000,-0.118000,9.728000,25.748000,-0.032000,-35.187000,-0.011000,
|1198;-0.010000,-89.138000,182.281000,-0.003000,86.883000,-0.001000,-0.124000,10.255000,27.143000,-0.034000,-37.093000,-0.011000,
|1199;-0.011000,-89.052000,182.509000,-0.003000,86.572000,-0.001000,-0.130000,10.769000,28.504000,-0.036000,-38.953000,-0.012000,
|1200;-0.013000,-88.962000,182.747000,-0.003000,86.246000,-0.001000,-0.137000,11.268000,29.825000,-0.037000,-40.758000,-0.012000,
|1201;-0.014000,-88.868000,182.996000,-0.004000,85.906000,-0.001000,-0.142000,11.749000,31.097000,-0.039000,-42.496000,-0.013000,
|1202;-0.015000,-88.770000,183.255000,-0.004000,85.552000,-0.001000,-0.148000,12.209000,32.315000,-0.040000,-44.160000,-0.013000,
|1203;-0.016000,-88.669000,183.522000,-0.004000,85.186000,-0.001000,-0.153000,12.645000,33.470000,-0.042000,-45.740000,-0.014000,
|1204;-0.017000,-88.565000,183.799000,-0.005000,84.809000,-0.002000,-0.158000,13.056000,34.558000,-0.043000,-47.226000,-0.014000,
|1205;-0.019000,-88.457000,184.083000,-0.005000,84.420000,-0.002000,-0.163000,13.438000,35.569000,-0.044000,-48.608000,-0.015000,
|1206;-0.020000,-88.347000,184.375000,-0.005000,84.021000,-0.002000,-0.167000,13.789000,36.499000,-0.046000,-49.878000,-0.015000,
|1207;-0.021000,-88.234000,184.674000,-0.006000,83.613000,-0.002000,-0.171000,14.107000,37.338000,-0.047000,-51.026000,-0.016000,
|1208;-0.023000,-88.119000,184.979000,-0.006000,83.196000,-0.002000,-0.174000,14.388000,38.082000,-0.048000,-52.042000,-0.016000,
|1209;-0.024000,-88.002000,185.288000,-0.007000,82.773000,-0.002000,-0.177000,14.630000,38.722000,-0.048000,-52.917000,-0.016000,
|1210;-0.026000,-87.883000,185.602000,-0.007000,82.344000,-0.002000,-0.180000,14.830000,39.253000,-0.049000,-53.641000,-0.016000,
|1211;-0.027000,-87.763000,185.920000,-0.007000,81.910000,-0.002000,-0.182000,14.986000,39.666000,-0.050000,-54.206000,-0.017000,
|1212;-0.029000,-87.643000,186.239000,-0.008000,81.473000,-0.003000,-0.183000,15.095000,39.955000,-0.050000,-54.602000,-0.017000,
|1213;-0.030000,-87.521000,186.560000,-0.008000,81.035000,-0.003000,-0.184000,15.155000,40.113000,-0.050000,-54.818000,-0.017000,
|1214;-0.031000,-87.400000,186.882000,-0.009000,80.596000,-0.003000,-0.184000,15.169000,40.149000,-0.050000,-54.866000,-0.017000,
|1215;-0.033000,-87.279000,187.203000,-0.009000,80.157000,-0.003000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1216;-0.034000,-87.157000,187.524000,-0.009000,79.718000,-0.003000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1217;-0.036000,-87.036000,187.845000,-0.010000,79.279000,-0.003000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1218;-0.037000,-86.915000,188.166000,-0.010000,78.840000,-0.003000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1219;-0.039000,-86.793000,188.488000,-0.011000,78.401000,-0.004000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1220;-0.040000,-86.672000,188.809000,-0.011000,77.962000,-0.004000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1221;-0.042000,-86.551000,189.130000,-0.011000,77.523000,-0.004000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1222;-0.043000,-86.429000,189.451000,-0.012000,77.084000,-0.004000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1223;-0.045000,-86.308000,189.772000,-0.012000,76.645000,-0.004000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1224;-0.046000,-86.187000,190.093000,-0.013000,76.207000,-0.004000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1225;-0.048000,-86.065000,190.415000,-0.013000,75.768000,-0.004000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1226;-0.049000,-85.944000,190.736000,-0.013000,75.329000,-0.004000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1227;-0.051000,-85.823000,191.057000,-0.014000,74.890000,-0.005000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1228;-0.052000,-85.701000,191.378000,-0.014000,74.451000,-0.005000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1229;-0.054000,-85.580000,191.699000,-0.015000,74.012000,-0.005000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1230;-0.055000,-85.459000,192.021000,-0.015000,73.573000,-0.005000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1231;-0.056000,-85.337000,192.342000,-0.015000,73.134000,-0.005000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1232;-0.058000,-85.216000,192.663000,-0.016000,72.695000,-0.005000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1233;-0.059000,-85.094000,192.984000,-0.016000,72.256000,-0.005000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1234;-0.061000,-84.973000,193.305000,-0.017000,71.817000,-0.006000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1235;-0.062000,-84.852000,193.627000,-0.017000,71.378000,-0.006000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1236;-0.064000,-84.730000,193.948000,-0.017000,70.939000,-0.006000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1237;-0.065000,-84.609000,194.269000,-0.018000,70.500000,-0.006000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1238;-0.067000,-84.488000,194.590000,-0.018000,70.061000,-0.006000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1239;-0.068000,-84.366000,194.911000,-0.019000,69.623000,-0.006000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1240;-0.070000,-84.245000,195.233000,-0.019000,69.184000,-0.006000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1241;-0.071000,-84.124000,195.554000,-0.019000,68.745000,-0.006000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1242;-0.073000,-84.002000,195.875000,-0.020000,68.306000,-0.007000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1243;-0.074000,-83.881000,196.196000,-0.020000,67.867000,-0.007000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1244;-0.076000,-83.760000,196.517000,-0.021000,67.428000,-0.007000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1245;-0.077000,-83.638000,196.838000,-0.021000,66.989000,-0.007000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1246;-0.079000,-83.517000,197.160000,-0.021000,66.550000,-0.007000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1247;-0.080000,-83.396000,197.481000,-0.022000,66.111000,-0.007000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1248;-0.081000,-83.274000,197.802000,-0.022000,65.672000,-0.007000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1249;-0.083000,-83.153000,198.123000,-0.023000,65.233000,-0.008000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1250;-0.084000,-83.032000,198.444000,-0.023000,64.794000,-0.008000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1251;-0.086000,-82.910000,198.766000,-0.023000,64.355000,-0.008000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1252;-0.087000,-82.789000,199.087000,-0.024000,63.916000,-0.008000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1253;-0.089000,-82.667000,199.408000,-0.024000,63.478000,-0.008000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1254;-0.090000,-82.546000,199.729000,-0.025000,63.039000,-0.008000,-0.184000,15.169000,40.149000,-0.050000,-54.867000,-0.017000,
|1255;-0.092000,-82.425000,200.050000,-0.025000,62.600000,-0.008000,-0.184000,15.166000,40.141000,-0.050000,-54.855000,-0.017000,
|1256;-0.093000,-82.304000,200.371000,-0.025000,62.162000,-0.008000,-0.183000,15.129000,40.043000,-0.050000,-54.722000,-0.017000,
|1257;-0.095000,-82.183000,200.689000,-0.026000,61.727000,-0.009000,-0.182000,15.041000,39.812000,-0.050000,-54.405000,-0.017000,
|1258;-0.096000,-82.064000,201.005000,-0.026000,61.295000,-0.009000,-0.181000,14.906000,39.453000,-0.049000,-53.916000,-0.016000,
|1259;-0.098000,-81.946000,201.317000,-0.027000,60.869000,-0.009000,-0.178000,14.725000,38.975000,-0.049000,-53.262000,-0.016000,
|1260;-0.099000,-81.830000,201.624000,-0.027000,60.450000,-0.009000,-0.176000,14.501000,38.383000,-0.048000,-52.453000,-0.016000,
|1261;-0.100000,-81.716000,201.925000,-0.027000,60.038000,-0.009000,-0.173000,14.238000,37.685000,-0.047000,-51.499000,-0.016000,
|1262;-0.102000,-81.605000,202.220000,-0.028000,59.634000,-0.009000,-0.169000,13.936000,36.888000,-0.046000,-50.410000,-0.015000,
|1263;-0.103000,-81.496000,202.508000,-0.028000,59.241000,-0.009000,-0.165000,13.600000,35.998000,-0.045000,-49.194000,-0.015000,
|1264;-0.104000,-81.390000,202.788000,-0.028000,58.858000,-0.009000,-0.160000,13.232000,35.022000,-0.044000,-47.860000,-0.015000,
|1265;-0.106000,-81.288000,203.060000,-0.029000,58.487000,-0.010000,-0.155000,12.833000,33.968000,-0.042000,-46.420000,-0.014000,
|1266;-0.107000,-81.188000,203.323000,-0.029000,58.128000,-0.010000,-0.150000,12.408000,32.842000,-0.041000,-44.881000,-0.014000,
|1267;-0.108000,-81.093000,203.576000,-0.029000,57.782000,-0.010000,-0.145000,11.958000,31.652000,-0.040000,-43.254000,-0.013000,
|1268;-0.109000,-81.001000,203.819000,-0.030000,57.449000,-0.010000,-0.139000,11.487000,30.403000,-0.038000,-41.548000,-0.013000,
|1269;-0.110000,-80.913000,204.052000,-0.030000,57.131000,-0.010000,-0.133000,10.996000,29.104000,-0.036000,-39.772000,-0.012000,
|1270;-0.111000,-80.829000,204.274000,-0.030000,56.827000,-0.010000,-0.127000,10.488000,27.760000,-0.035000,-37.936000,-0.012000,
|1271;-0.112000,-80.749000,204.485000,-0.031000,56.539000,-0.010000,-0.121000,9.966000,26.379000,-0.033000,-36.049000,-0.011000,
|1272;-0.113000,-80.674000,204.685000,-0.031000,56.266000,-0.010000,-0.114000,9.433000,24.968000,-0.031000,-34.121000,-0.010000,
|1273;-0.114000,-80.603000,204.873000,-0.031000,56.009000,-0.010000,-0.108000,8.891000,23.534000,-0.029000,-32.161000,-0.010000,
|1274;-0.115000,-80.536000,205.050000,-0.031000,55.767000,-0.010000,-0.101000,8.343000,22.083000,-0.028000,-30.178000,-0.009000,
|1275;-0.115000,-80.474000,205.215000,-0.031000,55.542000,-0.010000,-0.094000,7.791000,20.623000,-0.026000,-28.182000,-0.009000,
|1276;-0.116000,-80.416000,205.368000,-0.032000,55.332000,-0.011000,-0.088000,7.239000,19.160000,-0.024000,-26.183000,-0.008000,
|1277;-0.117000,-80.362000,205.510000,-0.032000,55.139000,-0.011000,-0.081000,6.688000,17.701000,-0.022000,-24.190000,-0.007000,
|1278;-0.117000,-80.313000,205.640000,-0.032000,54.961000,-0.011000,-0.074000,6.141000,16.254000,-0.020000,-22.212000,-0.007000,
|1279;-0.118000,-80.268000,205.758000,-0.032000,54.799000,-0.011000,-0.068000,5.601000,14.825000,-0.019000,-20.259000,-0.006000,
|1280;-0.118000,-80.228000,205.866000,-0.032000,54.652000,-0.011000,-0.061000,5.070000,13.421000,-0.017000,-18.340000,-0.006000,
|1281;-0.119000,-80.191000,205.962000,-0.032000,54.521000,-0.011000,-0.055000,4.552000,12.049000,-0.015000,-16.465000,-0.005000,
|1282;-0.119000,-80.159000,206.048000,-0.033000,54.404000,-0.011000,-0.049000,4.048000,10.715000,-0.013000,-14.643000,-0.004000,
|1283;-0.120000,-80.130000,206.123000,-0.033000,54.301000,-0.011000,-0.043000,3.562000,9.428000,-0.012000,-12.884000,-0.004000,
|1284;-0.120000,-80.106000,206.189000,-0.033000,54.211000,-0.011000,-0.038000,3.095000,8.193000,-0.010000,-11.197000,-0.003000,
|1285;-0.120000,-80.084000,206.245000,-0.033000,54.134000,-0.011000,-0.032000,2.652000,7.018000,-0.009000,-9.591000,-0.003000,
|1286;-0.120000,-80.067000,206.292000,-0.033000,54.070000,-0.011000,-0.027000,2.233000,5.910000,-0.007000,-8.076000,-0.002000,
|1287;-0.121000,-80.052000,206.331000,-0.033000,54.016000,-0.011000,-0.022000,1.842000,4.875000,-0.006000,-6.661000,-0.002000,
|1288;-0.121000,-80.040000,206.363000,-0.033000,53.973000,-0.011000,-0.018000,1.481000,3.920000,-0.005000,-5.357000,-0.002000,
|1289;-0.121000,-80.031000,206.387000,-0.033000,53.940000,-0.011000,-0.014000,1.153000,3.053000,-0.004000,-4.172000,-0.001000,
|1290;-0.121000,-80.024000,206.405000,-0.033000,53.915000,-0.011000,-0.010000,0.861000,2.279000,-0.003000,-3.115000,-0.001000,
|1291;-0.121000,-80.019000,206.418000,-0.033000,53.898000,-0.011000,-0.007000,0.607000,1.607000,-0.002000,-2.197000,-0.001000,
|1292;-0.121000,-80.016000,206.427000,-0.033000,53.886000,-0.011000,-0.005000,0.394000,1.043000,-0.001000,-1.426000,0.000000,
|1293;-0.121000,-80.014000,206.431000,-0.033000,53.880000,-0.011000,-0.003000,0.225000,0.594000,-0.001000,-0.812000,0.000000,
|1294;-0.121000,-80.013000,206.433000,-0.033000,53.877000,-0.011000,-0.001000,0.101000,0.267000,0.000000,-0.365000,0.000000,
|1295;-0.121000,-80.013000,206.434000,-0.033000,53.876000,-0.011000,0.000000,0.026000,0.069000,0.000000,-0.094000,0.000000,
|1296;-0.121000,-80.013000,206.434000,-0.033000,53.876000,-0.011000,0.000000,0.001000,0.002000,0.000000,-0.003000,0.000000,
|1297;-0.121000,-80.013000,206.434000,-0.033000,53.876000,-0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1298;-0.121000,-80.013000,206.434000,-0.033000,53.876000,-0.011000,0.000000,-0.009000,-0.023000,0.000000,0.032000,0.000000,
|1299;-0.121000,-80.014000,206.433000,-0.033000,53.878000,-0.011000,0.001000,-0.061000,-0.162000,0.000000,0.221000,0.000000,
|1300;-0.121000,-80.015000,206.429000,-0.033000,53.883000,-0.011000,0.002000,-0.163000,-0.432000,0.001000,0.590000,0.000000,
|1301;-0.121000,-80.017000,206.422000,-0.033000,53.892000,-0.011000,0.004000,-0.312000,-0.827000,0.001000,1.130000,0.000000,
|1302;-0.121000,-80.021000,206.412000,-0.033000,53.906000,-0.011000,0.006000,-0.506000,-1.340000,0.002000,1.831000,0.001000,
|1303;-0.121000,-80.027000,206.396000,-0.033000,53.928000,-0.011000,0.009000,-0.742000,-1.964000,0.002000,2.684000,0.001000,
|1304;-0.121000,-80.035000,206.374000,-0.033000,53.957000,-0.011000,0.012000,-1.017000,-2.693000,0.003000,3.680000,0.001000,
|1305;-0.121000,-80.046000,206.346000,-0.033000,53.996000,-0.011000,0.016000,-1.329000,-3.519000,0.004000,4.809000,0.001000,
|1306;-0.120000,-80.060000,206.311000,-0.033000,54.044000,-0.011000,0.020000,-1.676000,-4.435000,0.006000,6.061000,0.002000,
|1307;-0.120000,-80.076000,206.267000,-0.033000,54.104000,-0.011000,0.025000,-2.053000,-5.435000,0.007000,7.427000,0.002000,
|1308;-0.120000,-80.096000,206.215000,-0.033000,54.175000,-0.011000,0.030000,-2.460000,-6.511000,0.008000,8.898000,0.003000,
|1309;-0.120000,-80.119000,206.154000,-0.033000,54.259000,-0.011000,0.035000,-2.893000,-7.657000,0.010000,10.464000,0.003000,
|1310;-0.119000,-80.146000,206.083000,-0.033000,54.356000,-0.011000,0.041000,-3.350000,-8.866000,0.011000,12.116000,0.004000,
|1311;-0.119000,-80.176000,206.002000,-0.032000,54.466000,-0.011000,0.046000,-3.827000,-10.130000,0.013000,13.844000,0.004000,
|1312;-0.119000,-80.211000,205.911000,-0.032000,54.591000,-0.011000,0.052000,-4.324000,-11.444000,0.014000,15.639000,0.005000,
|1313;-0.118000,-80.249000,205.808000,-0.032000,54.731000,-0.011000,0.059000,-4.836000,-12.799000,0.016000,17.491000,0.005000,
|1314;-0.118000,-80.292000,205.695000,-0.032000,54.886000,-0.011000,0.065000,-5.361000,-14.190000,0.018000,19.392000,0.006000,
|1315;-0.117000,-80.340000,205.570000,-0.032000,55.057000,-0.011000,0.071000,-5.897000,-15.609000,0.019000,21.330000,0.006000,
|1316;-0.116000,-80.391000,205.433000,-0.032000,55.243000,-0.011000,0.078000,-6.441000,-17.049000,0.021000,23.298000,0.007000,
|1317;-0.116000,-80.447000,205.285000,-0.032000,55.446000,-0.011000,0.085000,-6.991000,-18.503000,0.023000,25.286000,0.008000,
|1318;-0.115000,-80.507000,205.126000,-0.031000,55.664000,-0.010000,0.091000,-7.543000,-19.965000,0.025000,27.283000,0.008000,
|1319;-0.114000,-80.572000,204.954000,-0.031000,55.898000,-0.010000,0.098000,-8.095000,-21.427000,0.027000,29.282000,0.009000,
|1320;-0.113000,-80.641000,204.771000,-0.031000,56.148000,-0.010000,0.105000,-8.645000,-22.883000,0.029000,31.271000,0.010000,
|1321;-0.112000,-80.715000,204.576000,-0.031000,56.414000,-0.010000,0.111000,-9.190000,-24.326000,0.030000,33.243000,0.010000,
|1322;-0.112000,-80.793000,204.371000,-0.030000,56.696000,-0.010000,0.118000,-9.728000,-25.748000,0.032000,35.187000,0.011000,
|1323;-0.111000,-80.875000,204.153000,-0.030000,56.993000,-0.010000,0.124000,-10.255000,-27.143000,0.034000,37.093000,0.011000,
|1324;-0.110000,-80.961000,203.925000,-0.030000,57.304000,-0.010000,0.130000,-10.769000,-28.504000,0.036000,38.953000,0.012000,
|1325;-0.108000,-81.051000,203.687000,-0.030000,57.630000,-0.010000,0.137000,-11.268000,-29.825000,0.037000,40.758000,0.012000,
|1326;-0.107000,-81.145000,203.438000,-0.029000,57.970000,-0.010000,0.142000,-11.749000,-31.097000,0.039000,42.496000,0.013000,
|1327;-0.106000,-81.243000,203.179000,-0.029000,58.324000,-0.010000,0.148000,-12.209000,-32.315000,0.040000,44.160000,0.013000,
|1328;-0.105000,-81.344000,202.912000,-0.029000,58.690000,-0.010000,0.153000,-12.645000,-33.470000,0.042000,45.740000,0.014000,
|1329;-0.104000,-81.448000,202.635000,-0.028000,59.067000,-0.009000,0.158000,-13.056000,-34.558000,0.043000,47.226000,0.014000,
|1330;-0.102000,-81.556000,202.351000,-0.028000,59.456000,-0.009000,0.163000,-13.438000,-35.569000,0.044000,48.608000,0.015000,
|1331;-0.101000,-81.666000,202.059000,-0.028000,59.855000,-0.009000,0.167000,-13.789000,-36.499000,0.046000,49.878000,0.015000,
|1332;-0.100000,-81.779000,201.760000,-0.027000,60.263000,-0.009000,0.171000,-14.107000,-37.338000,0.047000,51.026000,0.016000,
|1333;-0.098000,-81.894000,201.455000,-0.027000,60.680000,-0.009000,0.174000,-14.388000,-38.082000,0.048000,52.042000,0.016000,
|1334;-0.097000,-82.011000,201.146000,-0.026000,61.103000,-0.009000,0.177000,-14.630000,-38.722000,0.048000,52.917000,0.016000,
|1335;-0.095000,-82.130000,200.832000,-0.026000,61.532000,-0.009000,0.180000,-14.830000,-39.253000,0.049000,53.641000,0.016000,
|1336;-0.094000,-82.250000,200.514000,-0.026000,61.966000,-0.009000,0.182000,-14.986000,-39.666000,0.050000,54.206000,0.017000,
|1337;-0.092000,-82.370000,200.195000,-0.025000,62.403000,-0.008000,0.183000,-15.095000,-39.955000,0.050000,54.602000,0.017000,
|1338;-0.091000,-82.492000,199.874000,-0.025000,62.841000,-0.008000,0.184000,-15.155000,-40.113000,0.050000,54.818000,0.017000,
|1339;-0.090000,-82.613000,199.552000,-0.024000,63.280000,-0.008000,0.184000,-15.169000,-40.149000,0.050000,54.866000,0.017000,
|1340;-0.088000,-82.734000,199.231000,-0.024000,63.719000,-0.008000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1341;-0.087000,-82.856000,198.910000,-0.024000,64.158000,-0.008000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1342;-0.085000,-82.977000,198.589000,-0.023000,64.597000,-0.008000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1343;-0.084000,-83.098000,198.268000,-0.023000,65.036000,-0.008000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1344;-0.082000,-83.220000,197.946000,-0.022000,65.475000,-0.007000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1345;-0.081000,-83.341000,197.625000,-0.022000,65.914000,-0.007000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1346;-0.079000,-83.462000,197.304000,-0.022000,66.353000,-0.007000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1347;-0.078000,-83.584000,196.983000,-0.021000,66.792000,-0.007000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1348;-0.076000,-83.705000,196.662000,-0.021000,67.231000,-0.007000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1349;-0.075000,-83.826000,196.341000,-0.020000,67.669000,-0.007000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1350;-0.073000,-83.948000,196.019000,-0.020000,68.108000,-0.007000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1351;-0.072000,-84.069000,195.698000,-0.020000,68.547000,-0.007000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1352;-0.070000,-84.190000,195.377000,-0.019000,68.986000,-0.006000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1353;-0.069000,-84.312000,195.056000,-0.019000,69.425000,-0.006000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1354;-0.067000,-84.433000,194.735000,-0.018000,69.864000,-0.006000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1355;-0.066000,-84.554000,194.413000,-0.018000,70.303000,-0.006000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1356;-0.065000,-84.676000,194.092000,-0.018000,70.742000,-0.006000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1357;-0.063000,-84.797000,193.771000,-0.017000,71.181000,-0.006000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
