|1051;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1052;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1053;-90.3407,-78.4776,208.1676,0,50.2006,0,0,0,0,0,1.129,0
|1054;-90.3407,-78.4776,208.1576,0,50.213,0,0,0,-1.245,0,1.553,0
|1055;-90.3407,-78.4776,208.1446,0,50.2293,0,0,0,-1.633,0,2.037,0
|1056;-90.3407,-78.4776,208.128,0,50.2499,0,0,0,-2.066,0,2.576,0
|1057;-90.3407,-78.4776,208.1077,0,50.2752,0,0,0,-2.541,0,3.169,0
|1058;-90.3407,-78.4776,208.0833,0,50.3057,0,0,0,-3.056,0,3.811,0
|1059;-90.3407,-78.4776,208.0544,0,50.3417,0,0,0,-3.608,0,4.499,0
|1060;-90.3407,-78.4867,208.0208,0,50.3836,0,0,-1.149,-4.195,0,5.231,0
|1061;-90.3407,-78.4973,207.9823,0,50.4316,0,0,-1.318,-4.814,0,6.003,0
|1062;-90.3407,-78.5093,207.9386,0,50.4861,0,0,-1.496,-5.462,0,6.812,0
|1063;-90.3407,-78.5227,207.8895,0,50.5473,0,0,-1.681,-6.138,0,7.654,0
|1064;-90.3407,-78.5377,207.8348,0,50.6155,0,0,-1.872,-6.837,0,8.527,0
|1065;-90.3407,-78.5542,207.7744,0,50.6909,0,0,-2.07,-7.559,0,9.426,0
|1066;-90.3407,-78.5724,207.708,0,50.7737,0,0,-2.272,-8.299,0,10.349,0
|1067;-90.3407,-78.5923,207.6355,0,50.8641,0,0,-2.48,-9.056,0,11.293,0
|1068;-90.3407,-78.6138,207.5569,0,50.9621,0,0,-2.691,-9.827,0,12.255,0
|1069;-90.3407,-78.637,207.472,0,51.068,0,0,-2.905,-10.609,0,13.23,0
|1070;-90.3407,-78.662,207.3808,0,51.1817,0,0,-3.122,-11.4,0,14.217,0
|1071;-90.3407,-78.6887,207.2833,0,51.3034,0,0,-3.34,-12.197,0,15.211,0
|1072;-90.3407,-78.7172,207.1793,0,51.4331,0,0,-3.559,-12.998,0,16.209,0
|1073;-90.3407,-78.7474,207.0689,0,51.5707,0,0,-3.779,-13.8,0,17.209,0
|1074;-90.3407,-78.7794,206.9521,0,51.7164,0,0,-3.998,-14.6,0,18.207,0
|1075;-90.3407,-78.8131,206.8289,0,51.87,0,0,-4.216,-15.395,0,19.199,0
|1076;-90.3407,-78.8486,206.6994,0,52.0314,0,0,-4.432,-16.184,0,20.183,0
|1077;-90.3407,-78.8858,206.5637,0,52.2007,0,0,-4.645,-16.964,0,21.155,0
|1078;-90.3407,-78.9246,206.4219,0,52.3776,0,0,-4.855,-17.732,0,22.112,0
|1079;-90.3407,-78.9651,206.274,0,52.562,0,0,-5.061,-18.485,0,23.051,0
|1080;-90.3407,-79.0072,206.1202,0,52.7537,0,0,-5.263,-19.22,0,23.969,0
|1081;-90.3407,-79.0509,205.9607,0,52.9526,0,0,-5.459,-19.936,0,24.862,0
|1082;-90.3407,-79.096,205.7957,0,53.1584,0,0,-5.649,-20.63,0,25.727,0
|1083;-90.3407,-79.1427,205.6253,0,53.3709,0,0,-5.832,-21.299,0,26.561,0
|1084;-90.3407,-79.1908,205.4498,0,53.5898,0,0,-6.008,-21.94,0,27.361,0
|1085;-90.3407,-79.2402,205.2694,0,53.8148,0,0,-6.175,-22.551,0,28.123,0
|1086;-90.3407,-79.2908,205.0844,0,54.0456,0,0,-6.333,-23.129,0,28.844,0
|1087;-90.3407,-79.3427,204.895,0,54.2817,0,0,-6.482,-23.672,0,29.521,0
|1088;-90.3407,-79.3956,204.7016,0,54.5229,0,0,-6.62,-24.177,0,30.151,0
|1089;-90.3407,-79.4496,204.5044,0,54.7688,0,0,-6.747,-24.642,0,30.73,0
|1090;-90.3407,-79.5045,204.3039,0,55.0188,0,0,-6.863,-25.063,0,31.255,0
|1091;-90.3407,-79.5603,204.1004,0,55.2726,0,0,-6.966,-25.439,0,31.724,0
|1092;-90.3407,-79.6167,203.8943,0,55.5297,0,0,-7.055,-25.766,0,32.132,0
|1093;-90.3407,-79.6737,203.6859,0,55.7895,0,0,-7.131,-26.043,0,32.477,0
|1094;-90.3407,-79.7313,203.4758,0,56.0515,0,0,-7.192,-26.266,0,32.755,0
|1095;-90.3407,-79.7892,203.2643,0,56.3152,0,0,-7.238,-26.433,0,32.964,0
|1096;-90.3407,-79.8473,203.052,0,56.58,0,0,-7.268,-26.541,0,33.099,0
|1097;-90.3407,-79.9056,202.8393,0,56.8453,0,0,-7.28,-26.589,0,33.158,0
|1098;-90.3407,-79.9638,202.6266,0,57.1106,0,0,-7.282,-26.593,0,33.163,0
|1099;-90.3407,-80.0221,202.4138,0,57.3759,0,0,-7.282,-26.593,0,33.163,0
|1100;-90.3407,-80.0803,202.2011,0,57.6412,0,0,-7.282,-26.593,0,33.163,0
|1101;-90.3407,-80.1386,201.9883,0,57.9065,0,0,-7.282,-26.593,0,33.163,0
|1102;-90.3407,-80.1968,201.7756,0,58.1718,0,0,-7.282,-26.593,0,33.163,0
|1103;-90.3407,-80.2551,201.5628,0,58.4371,0,0,-7.282,-26.593,0,33.163,0
|1104;-90.3407,-80.3134,201.3501,0,58.7024,0,0,-7.282,-26.593,0,33.163,0
|1105;-90.3407,-80.3716,201.1374,0,58.9677,0,0,-7.282,-26.593,0,33.163,0
|1106;-90.3407,-80.4299,200.9246,0,59.233,0,0,-7.282,-26.593,0,33.163,0
|1107;-90.3407,-80.4881,200.7119,0,59.4983,0,0,-7.282,-26.593,0,33.163,0
|1108;-90.3407,-80.5464,200.4991,0,59.7636,0,0,-7.282,-26.593,0,33.163,0
|1109;-90.3407,-80.6046,200.2864,0,60.0289,0,0,-7.282,-26.593,0,33.163,0
|1110;-90.3407,-80.6629,200.0736,0,60.2942,0,0,-7.282,-26.593,0,33.163,0
|1111;-90.3407,-80.7212,199.8609,0,60.5595,0,0,-7.282,-26.593,0,33.163,0
|1112;-90.3407,-80.7794,199.6481,0,60.8248,0,0,-7.282,-26.593,0,33.163,0
|1113;-90.3407,-80.8377,199.4354,0,61.0902,0,0,-7.282,-26.593,0,33.163,0
|1114;-90.3407,-80.8959,199.2227,0,61.3555,0,0,-7.282,-26.593,0,33.163,0
|1115;-90.3407,-80.9542,199.0099,0,61.6208,0,0,-7.282,-26.593,0,33.163,0
|1116;-90.3407,-81.0124,198.7972,0,61.8861,0,0,-7.282,-26.593,0,33.163,0
|1117;-90.3407,-81.0707,198.5844,0,62.1514,0,0,-7.282,-26.593,0,33.163,0
|1118;-90.3407,-81.1289,198.3717,0,62.4167,0,0,-7.282,-26.593,0,33.163,0
|1119;-90.3407,-81.1872,198.1589,0,62.682,0,0,-7.282,-26.593,0,33.163,0
|1120;-90.3407,-81.2455,197.9462,0,62.9473,0,0,-7.282,-26.593,0,33.163,0
|1121;-90.3407,-81.3037,197.7334,0,63.2126,0,0,-7.282,-26.593,0,33.163,0
|1122;-90.3407,-81.362,197.5207,0,63.4779,0,0,-7.282,-26.593,0,33.163,0
|1123;-90.3407,-81.4202,197.308,0,63.7432,0,0,-7.282,-26.593,0,33.163,0
|1124;-90.3407,-81.4785,197.0952,0,64.0085,0,0,-7.282,-26.593,0,33.163,0
|1125;-90.3407,-81.5367,196.8825,0,64.2738,0,0,-7.282,-26.593,0,33.163,0
|1126;-90.3407,-81.595,196.6697,0,64.5391,0,0,-7.282,-26.593,0,33.163,0
|1127;-90.3407,-81.6532,196.457,0,64.8044,0,0,-7.282,-26.593,0,33.163,0
|1128;-90.3407,-81.7115,196.2442,0,65.0697,0,0,-7.282,-26.593,0,33.163,0
|1129;-90.3407,-81.7698,196.0315,0,65.335,0,0,-7.282,-26.593,0,33.163,0
|1130;-90.3407,-81.828,195.8188,0,65.6003,0,0,-7.282,-26.593,0,33.163,0
|1131;-90.3407,-81.8863,195.606,0,65.8656,0,0,-7.282,-26.593,0,33.163,0
|1132;-90.3407,-81.9445,195.3933,0,66.1309,0,0,-7.282,-26.593,0,33.163,0
|1133;-90.3407,-82.0028,195.1805,0,66.3962,0,0,-7.282,-26.593,0,33.163,0
|1134;-90.3407,-82.061,194.9678,0,66.6615,0,0,-7.282,-26.593,0,33.163,0
|1135;-90.3407,-82.1193,194.755,0,66.9268,0,0,-7.282,-26.593,0,33.163,0
|1136;-90.3407,-82.1776,194.5423,0,67.1921,0,0,-7.282,-26.593,0,33.163,0
|1137;-90.3407,-82.2358,194.3295,0,67.4574,0,0,-7.282,-26.593,0,33.163,0
|1138;-90.3407,-82.2941,194.1168,0,67.7228,0,0,-7.282,-26.593,0,33.163,0
|1139;-90.3407,-82.3523,193.9041,0,67.9881,0,0,-7.282,-26.593,0,33.163,0
|1140;-90.3407,-82.4106,193.6913,0,68.2534,0,0,-7.282,-26.593,0,33.163,0
|1141;-90.3407,-82.4688,193.4786,0,68.5187,0,0,-7.282,-26.593,0,33.163,0
|1142;-90.3407,-82.5271,193.2658,0,68.784,0,0,-7.282,-26.593,0,33.163,0
|1143;-90.3407,-82.5853,193.0531,0,69.0493,0,0,-7.282,-26.593,0,33.163,0
|1144;-90.3407,-82.6436,192.8403,0,69.3146,0,0,-7.282,-26.593,0,33.163,0
|1145;-90.3407,-82.7019,192.6276,0,69.5799,0,0,-7.282,-26.593,0,33.163,0
|1146;-90.3407,-82.7601,192.4148,0,69.8452,0,0,-7.282,-26.593,0,33.163,0
|1147;-90.3407,-82.8184,192.2021,0,70.1105,0,0,-7.282,-26.593,0,33.163,0
|1148;-90.3407,-82.8766,191.9894,0,70.3758,0,0,-7.282,-26.593,0,33.163,0
|1149;-90.3407,-82.9349,191.7766,0,70.6411,0,0,-7.282,-26.593,0,33.163,0
|1150;-90.3407,-82.9931,191.5639,0,70.9064,0,0,-7.282,-26.593,0,33.163,0
|1151;-90.3407,-83.0514,191.3511,0,71.1717,0,0,-7.282,-26.593,0,33.163,0
|1152;-90.3407,-83.1096,191.1384,0,71.437,0,0,-7.282,-26.593,0,33.163,0
|1153;-90.3407,-83.1679,190.9256,0,71.7023,0,0,-7.282,-26.593,0,33.163,0
|1154;-90.3407,-83.2262,190.7129,0,71.9676,0,0,-7.282,-26.593,0,33.163,0
|1155;-90.3407,-83.2844,190.5002,0,72.2329,0,0,-7.282,-26.593,0,33.163,0
|1156;-90.3407,-83.3427,190.2874,0,72.4982,0,0,-7.282,-26.593,0,33.163,0
|1157;-90.3407,-83.4009,190.0747,0,72.7635,0,0,-7.282,-26.593,0,33.163,0
|1158;-90.3407,-83.4592,189.8619,0,73.0288,0,0,-7.282,-26.593,0,33.163,0
|1159;-90.3407,-83.5174,189.6492,0,73.2941,0,0,-7.282,-26.593,0,33.163,0
|1160;-90.3407,-83.5757,189.4364,0,73.5594,0,0,-7.282,-26.593,0,33.163,0
|1161;-90.3407,-83.634,189.2237,0,73.8247,0,0,-7.282,-26.593,0,33.163,0
|1162;-90.3407,-83.6922,189.0109,0,74.09,0,0,-7.282,-26.593,0,33.163,0
|1163;-90.3407,-83.7505,188.7982,0,74.3554,0,0,-7.282,-26.593,0,33.163,0
|1164;-90.3407,-83.8087,188.5855,0,74.6207,0,0,-7.282,-26.593,0,33.163,0
|1165;-90.3407,-83.867,188.3727,0,74.886,0,0,-7.282,-26.593,0,33.163,0
|1166;-90.3407,-83.9252,188.16,0,75.1513,0,0,-7.282,-26.593,0,33.163,0
|1167;-90.3407,-83.9835,187.9472,0,75.4166,0,0,-7.282,-26.593,0,33.163,0
|1168;-90.3407,-84.0417,187.7345,0,75.6819,0,0,-7.282,-26.593,0,33.163,0
|1169;-90.3407,-84.1,187.5217,0,75.9472,0,0,-7.282,-26.593,0,33.163,0
|1170;-90.3407,-84.1583,187.309,0,76.2125,0,0,-7.282,-26.593,0,33.163,0
|1171;-90.3407,-84.2165,187.0962,0,76.4778,0,0,-7.282,-26.593,0,33.163,0
|1172;-90.3407,-84.2748,186.8835,0,76.7431,0,0,-7.282,-26.593,0,33.163,0
|1173;-90.3407,-84.333,186.6708,0,77.0084,0,0,-7.282,-26.593,0,33.163,0
|1174;-90.3407,-84.3913,186.458,0,77.2737,0,0,-7.282,-26.593,0,33.163,0
|1175;-90.3407,-84.4495,186.2453,0,77.539,0,0,-7.282,-26.593,0,33.163,0
|1176;-90.3407,-84.5078,186.0325,0,77.8043,0,0,-7.282,-26.593,0,33.163,0
|1177;-90.3407,-84.566,185.8198,0,78.0696,0,0,-7.282,-26.593,0,33.163,0
|1178;-90.3407,-84.6243,185.607,0,78.3349,0,0,-7.282,-26.593,0,33.163,0
|1179;-90.3407,-84.6826,185.3943,0,78.6002,0,0,-7.282,-26.593,0,33.163,0
|1180;-90.3407,-84.7408,185.1816,0,78.8655,0,0,-7.282,-26.593,0,33.163,0
|1181;-90.3407,-84.7991,184.9688,0,79.1308,0,0,-7.282,-26.593,0,33.163,0
|1182;-90.3407,-84.8573,184.7561,0,79.3961,0,0,-7.282,-26.593,0,33.163,0
|1183;-90.3407,-84.9156,184.5433,0,79.6614,0,0,-7.282,-26.593,0,33.163,0
|1184;-90.3407,-84.9738,184.3306,0,79.9267,0,0,-7.282,-26.593,0,33.163,0
|1185;-90.3407,-85.0321,184.1178,0,80.192,0,0,-7.282,-26.593,0,33.163,0
|1186;-90.3407,-85.0904,183.9051,0,80.4573,0,0,-7.282,-26.593,0,33.163,0
|1187;-90.3407,-85.1486,183.6923,0,80.7226,0,0,-7.282,-26.593,0,33.163,0
|1188;-90.3407,-85.2069,183.4796,0,80.988,0,0,-7.282,-26.593,0,33.163,0
|1189;-90.3407,-85.2651,183.2669,0,81.2533,0,0,-7.282,-26.593,0,33.163,0
|1190;-90.3407,-85.3234,183.0541,0,81.5186,0,0,-7.282,-26.593,0,33.163,0
|1191;-90.3407,-85.3816,182.8414,0,81.7839,0,0,-7.282,-26.593,0,33.163,0
|1192;-90.3407,-85.4399,182.6286,0,82.0492,0,0,-7.282,-26.593,0,33.163,0
|1193;-90.3407,-85.4981,182.4159,0,82.3145,0,0,-7.282,-26.593,0,33.163,0
|1194;-90.3407,-85.5564,182.2031,0,82.5798,0,0,-7.282,-26.593,0,33.163,0
|1195;-90.3407,-85.6147,181.9904,0,82.8451,0,0,-7.282,-26.593,0,33.163,0
|1196;-90.3407,-85.6729,181.7776,0,83.1104,0,0,-7.282,-26.593,0,33.163,0
|1197;-90.3407,-85.7312,181.5649,0,83.3757,0,0,-7.282,-26.593,0,33.163,0
|1198;-90.3407,-85.7894,181.3522,0,83.641,0,0,-7.282,-26.593,0,33.163,0
|1199;-90.3407,-85.8477,181.1394,0,83.9063,0,0,-7.282,-26.593,0,33.163,0
|1200;-90.3407,-85.9059,180.9267,0,84.1716,0,0,-7.282,-26.593,0,33.163,0
|1201;-90.3407,-85.9642,180.7139,0,84.4369,0,0,-7.282,-26.593,0,33.163,0
|1202;-90.3407,-86.0224,180.5012,0,84.7022,0,0,-7.282,-26.593,0,33.163,0
|1203;-90.3407,-86.0807,180.2884,0,84.9675,0,0,-7.282,-26.593,0,33.163,0
|1204;-90.3407,-86.139,180.0757,0,85.2328,0,0,-7.282,-26.593,0,33.163,0
|1205;-90.3407,-86.1972,179.863,0,85.4981,0,0,-7.282,-26.593,0,33.163,0
|1206;-90.3407,-86.2555,179.6502,0,85.7634,0,0,-7.282,-26.593,0,33.163,0
|1207;-90.3407,-86.3137,179.4375,0,86.0287,0,0,-7.282,-26.593,0,33.163,0
|1208;-90.3407,-86.372,179.2247,0,86.294,0,0,-7.282,-26.593,0,33.163,0
|1209;-90.3407,-86.4302,179.012,0,86.5593,0,0,-7.282,-26.593,0,33.163,0
|1210;-90.3407,-86.4885,178.7992,0,86.8246,0,0,-7.282,-26.593,0,33.163,0
|1211;-90.3407,-86.5468,178.5865,0,87.0899,0,0,-7.282,-26.593,0,33.163,0
|1212;-90.3407,-86.605,178.3737,0,87.3552,0,0,-7.282,-26.593,0,33.163,0
|1213;-90.3407,-86.6633,178.161,0,87.6206,0,0,-7.282,-26.593,0,33.163,0
|1214;-90.3407,-86.7215,177.9483,0,87.8859,0,0,-7.282,-26.593,0,33.163,0
|1215;-90.3407,-86.7798,177.7355,0,88.1512,0,0,-7.282,-26.593,0,33.163,0
|1216;-90.3407,-86.838,177.5228,0,88.4165,0,0,-7.282,-26.593,0,33.163,0
|1217;-90.3407,-86.8963,177.31,0,88.6818,0,0,-7.282,-26.593,0,33.163,0
|1218;-90.3407,-86.9545,177.0973,0,88.9471,0,0,-7.282,-26.593,0,33.163,0
|1219;-90.3407,-87.0128,176.8845,0,89.2124,0,0,-7.282,-26.593,0,33.163,0
|1220;-90.3407,-87.0711,176.6718,0,89.4777,0,0,-7.282,-26.593,0,33.163,0
|1221;-90.3407,-87.1293,176.459,0,89.743,0,0,-7.282,-26.593,0,33.163,0
|1222;-90.3407,-87.1876,176.2463,0,90.0083,0,0,-7.282,-26.593,0,33.163,0
|1223;-90.3407,-87.2458,176.0336,0,90.2736,0,0,-7.282,-26.593,0,33.163,0
|1224;-90.3407,-87.3041,175.8208,0,90.5389,0,0,-7.282,-26.593,0,33.163,0
|1225;-90.3407,-87.3623,175.6081,0,90.8042,0,0,-7.282,-26.593,0,33.163,0
|1226;-90.3407,-87.4206,175.3953,0,91.0695,0,0,-7.282,-26.593,0,33.163,0
|1227;-90.3407,-87.4788,175.1826,0,91.3348,0,0,-7.282,-26.593,0,33.163,0
|1228;-90.3407,-87.5371,174.9698,0,91.6001,0,0,-7.282,-26.593,0,33.163,0
|1229;-90.3407,-87.5954,174.7571,0,91.8654,0,0,-7.282,-26.593,0,33.163,0
|1230;-90.3407,-87.6536,174.5444,0,92.1307,0,0,-7.282,-26.593,0,33.163,0
|1231;-90.3407,-87.7119,174.3316,0,92.396,0,0,-7.282,-26.593,0,33.163,0
|1232;-90.3407,-87.7701,174.1189,0,92.6613,0,0,-7.282,-26.593,0,33.163,0
|1233;-90.3407,-87.8284,173.9061,0,92.9266,0,0,-7.282,-26.593,0,33.163,0
|1234;-90.3407,-87.8866,173.6934,0,93.1919,0,0,-7.282,-26.593,0,33.163,0
|1235;-90.3407,-87.9449,173.4806,0,93.4572,0,0,-7.282,-26.593,0,33.163,0
|1236;-90.3407,-88.0032,173.2679,0,93.7225,0,0,-7.282,-26.593,0,33.163,0
|1237;-90.3407,-88.0614,173.0551,0,93.9878,0,0,-7.282,-26.593,0,33.163,0
|1238;-90.3407,-88.1197,172.8424,0,94.2532,0,0,-7.282,-26.593,0,33.163,0
|1239;-90.3407,-88.1779,172.6297,0,94.5185,0,0,-7.282,-26.593,0,33.163,0
|1240;-90.3407,-88.2362,172.4169,0,94.7838,0,0,-7.282,-26.593,0,33.163,0
|1241;-90.3407,-88.2944,172.2042,0,95.0491,0,0,-7.282,-26.593,0,33.163,0
|1242;-90.3407,-88.3527,171.9914,0,95.3144,0,0,-7.282,-26.593,0,33.163,0
|1243;-90.3407,-88.4109,171.7787,0,95.5797,0,0,-7.282,-26.593,0,33.163,0
|1244;-90.3407,-88.4692,171.5659,0,95.845,0,0,-7.282,-26.593,0,33.163,0
|1245;-90.3407,-88.5275,171.3532,0,96.1103,0,0,-7.282,-26.593,0,33.163,0
|1246;-90.3407,-88.5857,171.1404,0,96.3756,0,0,-7.282,-26.593,0,33.163,0
|1247;-90.3407,-88.6439,170.9278,0,96.6408,0,0,-7.279,-26.582,0,33.149,0
|1248;-90.3407,-88.702,170.7156,0,96.9053,0,0,-7.261,-26.518,0,33.069,0
|1249;-90.3407,-88.7598,170.5045,0,97.1686,0,0,-7.227,-26.393,0,32.914,0
|1250;-90.3407,-88.8173,170.2948,0,97.4301,0,0,-7.177,-26.21,0,32.686,0
|1251;-90.3407,-88.8742,170.087,0,97.6892,0,0,-7.112,-25.972,0,32.389,0
|1252;-90.3407,-88.9304,169.8816,0,97.9454,0,0,-7.032,-25.681,0,32.026,0
|1253;-90.3407,-88.9859,169.6789,0,98.1983,0,0,-6.939,-25.34,0,31.601,0
|1254;-90.3407,-89.0406,169.4793,0,98.4472,0,0,-6.832,-24.952,0,31.116,0
|1255;-90.3407,-89.0943,169.2831,0,98.6918,0,0,-6.714,-24.518,0,30.576,0
|1256;-90.3407,-89.147,169.0908,0,98.9316,0,0,-6.583,-24.042,0,29.982,0
|1257;-90.3407,-89.1985,168.9026,0,99.1664,0,0,-6.442,-23.527,0,29.339,0
|1258;-90.3407,-89.2488,168.7188,0,99.3956,0,0,-6.291,-22.974,0,28.65,0
|1259;-90.3407,-89.2979,168.5397,0,99.6189,0,0,-6.13,-22.386,0,27.917,0
|1260;-90.3407,-89.3455,168.3656,0,99.836,0,0,-5.96,-21.767,0,27.144,0
|1261;-90.3407,-89.3918,168.1966,0,100.0467,0,0,-5.782,-21.118,0,26.335,0
|1262;-90.3407,-89.4366,168.0331,0,100.2507,0,0,-5.597,-20.442,0,25.492,0
|1263;-90.3407,-89.4798,167.8751,0,100.4476,0,0,-5.406,-19.742,0,24.619,0
|1264;-90.3407,-89.5215,167.723,0,100.6374,0,0,-5.208,-19.02,0,23.719,0
|1265;-90.3407,-89.5615,167.5767,0,100.8197,0,0,-5.005,-18.279,0,22.795,0
|1266;-90.3407,-89.5999,167.4366,0,100.9945,0,0,-4.798,-17.522,0,21.851,0
|1267;-90.3407,-89.6366,167.3026,0,101.1616,0,0,-4.587,-16.751,0,20.889,0
|1268;-90.3407,-89.6716,167.1748,0,101.321,0,0,-4.372,-15.968,0,19.913,0
|1269;-90.3407,-89.7048,167.0534,0,101.4724,0,0,-4.156,-15.177,0,18.927,0
|1270;-90.3407,-89.7363,166.9384,0,101.6158,0,0,-3.937,-14.38,0,17.933,0
|1271;-90.3407,-89.7661,166.8297,0,101.7513,0,0,-3.718,-13.579,0,16.934,0
|1272;-90.3407,-89.7941,166.7275,0,101.8788,0,0,-3.499,-12.777,0,15.934,0
|1273;-90.3407,-89.8203,166.6317,0,101.9983,0,0,-3.28,-11.978,0,14.937,0
|1274;-90.3407,-89.8448,166.5422,0,102.1098,0,0,-3.062,-11.182,0,13.944,0
|1275;-90.3407,-89.8676,166.4591,0,102.2135,0,0,-2.846,-10.393,0,12.961,0
|1276;-90.3407,-89.8886,166.3822,0,102.3094,0,0,-2.632,-9.614,0,11.989,0
|1277;-90.3407,-89.908,166.3114,0,102.3977,0,0,-2.422,-8.846,0,11.032,0
|1278;-90.3407,-89.9257,166.2467,0,102.4784,0,0,-2.216,-8.094,0,10.093,0
|1279;-90.3407,-89.9418,166.1878,0,102.5518,0,0,-2.015,-7.358,0,9.176,0
|1280;-90.3407,-89.9564,166.1346,0,102.6181,0,0,-1.819,-6.643,0,8.284,0
|1281;-90.3407,-89.9694,166.0871,0,102.6775,0,0,-1.629,-5.949,0,7.419,0
|1282;-90.3407,-89.981,166.0448,0,102.7301,0,0,-1.446,-5.281,0,6.586,0
|1283;-90.3407,-89.9912,166.0077,0,102.7764,0,0,-1.271,-4.641,0,5.787,0
|1284;-90.3407,-90,165.9754,0,102.8166,0,0,-1.104,-4.03,0,5.026,0
|1285;-90.3407,-90,165.9478,0,102.8511,0,0,0,-3.453,0,4.306,0
|1286;-90.3407,-90,165.9245,0,102.8801,0,0,0,-2.91,0,3.629,0
|1287;-90.3407,-90,165.9053,0,102.9041,0,0,0,-2.406,0,3.001,0
|1288;-90.3407,-90,165.8898,0,102.9235,0,0,0,-1.942,0,2.422,0
|1289;-90.3407,-90,165.8776,0,102.9387,0,0,0,-1.522,0,1.898,0
|1290;-90.3407,-90,165.8684,0,102.9501,0,0,0,-1.147,0,1.43,0
|1291;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,1.023,0
|1292;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1293;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1294;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1295;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1296;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1297;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1298;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1299;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1300;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1301;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1302;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|1303;-90.3307,-90,165.8684,0,102.9583,0,1.253,0,0,0,0,0
|1304;-90.3169,-90,165.8684,0,102.9583,0,1.718,0,0,0,0,0
|1305;-90.299,-90,165.8684,0,102.9583,0,2.244,0,0,0,0,0
|1306;-90.2764,-90,165.8684,0,102.9583,0,2.828,0,0,0,0,0
|1307;-90.2487,-90,165.8684,0,102.9583,0,3.464,0,0,0,0,0
|1308;-90.2155,-90,165.8684,0,102.9583,0,4.149,0,0,0,0,0
|1309;-90.1764,-90,165.8684,0,102.9583,0,4.877,0,0,0,0,0
|1310;-90.1313,-90,165.8684,0,102.9583,0,5.646,0,0,0,0,0
|1311;-90.0797,-90,165.8765,0,102.9583,0,6.449,0,1.014,0,0,0
|1312;-90.0214,-90,165.8857,0,102.9499,0,7.282,0,1.145,0,-1.051,0
|1313;-89.9563,-90,165.8959,0,102.9405,0,8.142,0,1.28,0,-1.175,0
|1314;-89.8841,-90,165.9073,0,102.9301,0,9.023,0,1.418,0,-1.302,0
|1315;-89.8047,-90,165.9197,0,102.9186,0,9.921,0,1.56,0,-1.432,0
|1316;-89.7181,-90,165.9334,0,102.9061,0,10.832,0,1.703,0,-1.563,0
|1317;-89.6241,-90,165.9481,0,102.8926,0,11.751,0,1.847,0,-1.696,0
|1318;-89.5227,-90,165.9641,0,102.8779,0,12.673,0,1.992,0,-1.829,0
|1319;-89.4139,-90,165.9812,0,102.8622,0,13.595,0,2.137,0,-1.962,0
|1320;-89.2978,-90,165.9994,0,102.8455,0,14.511,0,2.281,0,-2.094,0
|1321;-89.1745,-90,166.0188,0,102.8277,0,15.418,0,2.424,0,-2.225,0
|1322;-89.044,-90,166.0393,0,102.8089,0,16.31,0,2.564,0,-2.354,0
|1323;-88.9066,-90,166.0609,0,102.789,0,17.183,0,2.701,0,-2.48,0
|1324;-88.7623,-90,166.0836,0,102.7682,0,18.034,0,2.835,0,-2.603,0
|1325;-88.6114,-90,166.1073,0,102.7464,0,18.856,0,2.964,0,-2.721,0
|1326;-88.4543,-90,166.132,0,102.7237,0,19.647,0,3.089,0,-2.835,0
|1327;-88.2911,-90,166.1577,0,102.7002,0,20.401,0,3.207,0,-2.944,0
|1328;-88.1222,-90,166.1842,0,102.6758,0,21.113,0,3.319,0,-3.047,0
|1329;-87.9479,-90,166.2116,0,102.6507,0,21.781,0,3.424,0,-3.143,0
|1330;-87.7687,-90,166.2398,0,102.6248,0,22.398,0,3.521,0,-3.232,0
|1331;-87.585,-90,166.2687,0,102.5983,0,22.96,0,3.61,0,-3.314,0
|1332;-87.3973,-90,166.2982,0,102.5712,0,23.464,0,3.689,0,-3.386,0
|1333;-87.2061,-90,166.3283,0,102.5436,0,23.904,0,3.758,0,-3.45,0
|1334;-87.0119,-90,166.3588,0,102.5156,0,24.276,0,3.816,0,-3.503,0
|1335;-86.8153,-90,166.3897,0,102.4872,0,24.576,0,3.863,0,-3.547,0
|1336;-86.6169,-90,166.4209,0,102.4586,0,24.799,0,3.899,0,-3.579,0
|1337;-86.4174,-90,166.4522,0,102.4298,0,24.94,0,3.921,0,-3.599,0
|1338;-86.2174,-90,166.4837,0,102.4009,0,24.996,0,3.93,0,-3.607,0
|1339;-86.0174,-90,166.5151,0,102.3721,0,25,0,3.93,0,-3.608,0
