<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|2044;-0.102000,-81.556000,202.351000,-0.028000,59.456000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2045;-0.102000,-81.616000,202.190000,-0.028000,59.675000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2046;-0.101000,-81.677000,202.030000,-0.028000,59.895000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2047;-0.100000,-81.738000,201.869000,-0.027000,60.114000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2048;-0.099000,-81.798000,201.708000,-0.027000,60.334000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2049;-0.099000,-81.859000,201.548000,-0.027000,60.553000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2050;-0.098000,-81.920000,201.387000,-0.027000,60.773000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2051;-0.097000,-81.980000,201.227000,-0.026000,60.992000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2052;-0.096000,-82.041000,201.066000,-0.026000,61.212000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2053;-0.096000,-82.102000,200.905000,-0.026000,61.431000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2054;-0.095000,-82.162000,200.745000,-0.026000,61.651000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2055;-0.094000,-82.223000,200.584000,-0.026000,61.870000,-0.009000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2056;-0.093000,-82.284000,200.424000,-0.025000,62.090000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2057;-0.093000,-82.344000,200.263000,-0.025000,62.309000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2058;-0.092000,-82.405000,200.102000,-0.025000,62.528000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2059;-0.091000,-82.466000,199.942000,-0.025000,62.748000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2060;-0.091000,-82.526000,199.781000,-0.025000,62.967000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2061;-0.090000,-82.587000,199.621000,-0.024000,63.187000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2062;-0.089000,-82.648000,199.460000,-0.024000,63.406000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2063;-0.088000,-82.708000,199.300000,-0.024000,63.626000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2064;-0.088000,-82.769000,199.139000,-0.024000,63.845000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2065;-0.087000,-82.830000,198.978000,-0.024000,64.065000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2066;-0.086000,-82.890000,198.818000,-0.023000,64.284000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2067;-0.085000,-82.951000,198.657000,-0.023000,64.504000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2068;-0.085000,-83.012000,198.497000,-0.023000,64.723000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2069;-0.084000,-83.073000,198.336000,-0.023000,64.943000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2070;-0.083000,-83.133000,198.175000,-0.023000,65.162000,-0.008000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2071;-0.082000,-83.194000,198.015000,-0.022000,65.382000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2072;-0.082000,-83.255000,197.854000,-0.022000,65.601000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2073;-0.081000,-83.315000,197.694000,-0.022000,65.820000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2074;-0.080000,-83.376000,197.533000,-0.022000,66.040000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2075;-0.080000,-83.437000,197.372000,-0.022000,66.259000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2076;-0.079000,-83.497000,197.212000,-0.021000,66.479000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2077;-0.078000,-83.558000,197.051000,-0.021000,66.698000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2078;-0.077000,-83.619000,196.891000,-0.021000,66.918000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2079;-0.077000,-83.679000,196.730000,-0.021000,67.137000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2080;-0.076000,-83.740000,196.569000,-0.021000,67.357000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2081;-0.075000,-83.801000,196.409000,-0.020000,67.576000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2082;-0.074000,-83.861000,196.248000,-0.020000,67.796000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2083;-0.074000,-83.922000,196.088000,-0.020000,68.015000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2084;-0.073000,-83.983000,195.927000,-0.020000,68.235000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2085;-0.072000,-84.043000,195.766000,-0.020000,68.454000,-0.007000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2086;-0.071000,-84.104000,195.606000,-0.019000,68.674000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2087;-0.071000,-84.165000,195.445000,-0.019000,68.893000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2088;-0.070000,-84.225000,195.285000,-0.019000,69.112000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2089;-0.069000,-84.286000,195.124000,-0.019000,69.332000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2090;-0.068000,-84.347000,194.963000,-0.019000,69.551000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2091;-0.068000,-84.407000,194.803000,-0.018000,69.771000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2092;-0.067000,-84.468000,194.642000,-0.018000,69.990000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2093;-0.066000,-84.529000,194.482000,-0.018000,70.210000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2094;-0.066000,-84.589000,194.321000,-0.018000,70.429000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2095;-0.065000,-84.650000,194.160000,-0.018000,70.649000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2096;-0.064000,-84.711000,194.000000,-0.017000,70.868000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2097;-0.063000,-84.771000,193.839000,-0.017000,71.088000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2098;-0.063000,-84.832000,193.679000,-0.017000,71.307000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2099;-0.062000,-84.893000,193.518000,-0.017000,71.527000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2100;-0.061000,-84.953000,193.357000,-0.017000,71.746000,-0.006000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2101;-0.060000,-85.014000,193.197000,-0.016000,71.965000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2102;-0.060000,-85.075000,193.036000,-0.016000,72.185000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2103;-0.059000,-85.135000,192.876000,-0.016000,72.404000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2104;-0.058000,-85.196000,192.715000,-0.016000,72.624000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2105;-0.057000,-85.257000,192.554000,-0.016000,72.843000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2106;-0.057000,-85.317000,192.394000,-0.015000,73.063000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2107;-0.056000,-85.378000,192.233000,-0.015000,73.282000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2108;-0.055000,-85.439000,192.073000,-0.015000,73.502000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2109;-0.055000,-85.499000,191.912000,-0.015000,73.721000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2110;-0.054000,-85.560000,191.752000,-0.015000,73.941000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2111;-0.053000,-85.621000,191.591000,-0.014000,74.160000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2112;-0.052000,-85.682000,191.430000,-0.014000,74.380000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2113;-0.052000,-85.742000,191.270000,-0.014000,74.599000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2114;-0.051000,-85.803000,191.109000,-0.014000,74.819000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2115;-0.050000,-85.864000,190.949000,-0.014000,75.038000,-0.005000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2116;-0.049000,-85.924000,190.788000,-0.013000,75.257000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2117;-0.049000,-85.985000,190.627000,-0.013000,75.477000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2118;-0.048000,-86.046000,190.467000,-0.013000,75.696000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2119;-0.047000,-86.106000,190.306000,-0.013000,75.916000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2120;-0.046000,-86.167000,190.146000,-0.013000,76.135000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2121;-0.046000,-86.228000,189.985000,-0.012000,76.355000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2122;-0.045000,-86.288000,189.824000,-0.012000,76.574000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2123;-0.044000,-86.349000,189.664000,-0.012000,76.794000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2124;-0.044000,-86.410000,189.503000,-0.012000,77.013000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2125;-0.043000,-86.470000,189.343000,-0.012000,77.233000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2126;-0.042000,-86.531000,189.182000,-0.011000,77.452000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2127;-0.041000,-86.592000,189.021000,-0.011000,77.672000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2128;-0.041000,-86.652000,188.861000,-0.011000,77.891000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2129;-0.040000,-86.713000,188.700000,-0.011000,78.111000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2130;-0.039000,-86.774000,188.540000,-0.011000,78.330000,-0.004000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2131;-0.038000,-86.834000,188.379000,-0.010000,78.549000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2132;-0.038000,-86.895000,188.218000,-0.010000,78.769000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2133;-0.037000,-86.956000,188.058000,-0.010000,78.988000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2134;-0.036000,-87.016000,187.897000,-0.010000,79.208000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2135;-0.035000,-87.077000,187.737000,-0.010000,79.427000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2136;-0.035000,-87.138000,187.576000,-0.009000,79.647000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2137;-0.034000,-87.198000,187.415000,-0.009000,79.866000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2138;-0.033000,-87.259000,187.255000,-0.009000,80.086000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2139;-0.032000,-87.320000,187.094000,-0.009000,80.305000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2140;-0.032000,-87.380000,186.934000,-0.009000,80.525000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2141;-0.031000,-87.441000,186.773000,-0.008000,80.744000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2142;-0.030000,-87.502000,186.612000,-0.008000,80.964000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2143;-0.030000,-87.562000,186.452000,-0.008000,81.183000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2144;-0.029000,-87.623000,186.291000,-0.008000,81.403000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2145;-0.028000,-87.684000,186.131000,-0.008000,81.622000,-0.003000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2146;-0.027000,-87.744000,185.970000,-0.007000,81.841000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2147;-0.027000,-87.805000,185.809000,-0.007000,82.061000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2148;-0.026000,-87.866000,185.649000,-0.007000,82.280000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2149;-0.025000,-87.926000,185.488000,-0.007000,82.500000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2150;-0.024000,-87.987000,185.328000,-0.007000,82.719000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2151;-0.024000,-88.048000,185.167000,-0.006000,82.939000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2152;-0.023000,-88.109000,185.006000,-0.006000,83.158000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2153;-0.022000,-88.169000,184.846000,-0.006000,83.378000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2154;-0.021000,-88.230000,184.685000,-0.006000,83.597000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2155;-0.021000,-88.291000,184.525000,-0.006000,83.817000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2156;-0.020000,-88.351000,184.364000,-0.005000,84.036000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2157;-0.019000,-88.412000,184.204000,-0.005000,84.256000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2158;-0.019000,-88.473000,184.043000,-0.005000,84.475000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2159;-0.018000,-88.533000,183.882000,-0.005000,84.695000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2160;-0.017000,-88.594000,183.722000,-0.005000,84.914000,-0.002000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2161;-0.016000,-88.655000,183.561000,-0.004000,85.133000,-0.001000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2162;-0.016000,-88.715000,183.401000,-0.004000,85.353000,-0.001000,0.092000,-7.584000,-20.074000,0.025000,27.433000,0.008000,
|2163;-0.015000,-88.776000,183.240000,-0.004000,85.572000,-0.001000,0.092000,-7.584000,-20.074000,0.025000,27.432000,0.008000,
|2164;-0.014000,-88.837000,183.080000,-0.004000,85.792000,-0.001000,0.092000,-7.573000,-20.043000,0.025000,27.391000,0.008000,
|2165;-0.013000,-88.897000,182.920000,-0.004000,86.010000,-0.001000,0.091000,-7.536000,-19.947000,0.025000,27.259000,0.008000,
|2166;-0.013000,-88.957000,182.762000,-0.003000,86.226000,-0.001000,0.091000,-7.476000,-19.787000,0.025000,27.040000,0.008000,
|2167;-0.012000,-89.016000,182.605000,-0.003000,86.440000,-0.001000,0.090000,-7.392000,-19.565000,0.024000,26.737000,0.008000,
|2168;-0.011000,-89.074000,182.451000,-0.003000,86.651000,-0.001000,0.088000,-7.286000,-19.286000,0.024000,26.356000,0.008000,
|2169;-0.011000,-89.131000,182.299000,-0.003000,86.858000,-0.001000,0.087000,-7.160000,-18.952000,0.024000,25.900000,0.008000,
|2170;-0.010000,-89.187000,182.151000,-0.003000,87.061000,-0.001000,0.085000,-7.015000,-18.568000,0.023000,25.375000,0.008000,
|2171;-0.009000,-89.242000,182.006000,-0.003000,87.259000,-0.001000,0.083000,-6.852000,-18.137000,0.023000,24.785000,0.008000,
|2172;-0.009000,-89.296000,181.864000,-0.002000,87.452000,-0.001000,0.081000,-6.673000,-17.662000,0.022000,24.136000,0.007000,
|2173;-0.008000,-89.347000,181.727000,-0.002000,87.640000,-0.001000,0.078000,-6.478000,-17.146000,0.021000,23.431000,0.007000,
|2174;-0.007000,-89.398000,181.594000,-0.002000,87.821000,-0.001000,0.076000,-6.269000,-16.593000,0.021000,22.676000,0.007000,
|2175;-0.007000,-89.446000,181.466000,-0.002000,87.996000,-0.001000,0.073000,-6.048000,-16.007000,0.020000,21.875000,0.007000,
|2176;-0.006000,-89.493000,181.343000,-0.002000,88.164000,-0.001000,0.070000,-5.815000,-15.392000,0.019000,21.034000,0.006000,
|2177;-0.006000,-89.537000,181.225000,-0.002000,88.326000,-0.001000,0.068000,-5.572000,-14.749000,0.018000,20.156000,0.006000,
|2178;-0.005000,-89.580000,181.113000,-0.001000,88.480000,0.000000,0.064000,-5.321000,-14.083000,0.018000,19.246000,0.006000,
|2179;-0.005000,-89.620000,181.005000,-0.001000,88.626000,0.000000,0.061000,-5.062000,-13.398000,0.017000,18.310000,0.006000,
|2180;-0.004000,-89.659000,180.904000,-0.001000,88.765000,0.000000,0.058000,-4.797000,-12.697000,0.016000,17.351000,0.005000,
|2181;-0.004000,-89.695000,180.808000,-0.001000,88.896000,0.000000,0.055000,-4.527000,-11.983000,0.015000,16.375000,0.005000,
|2182;-0.003000,-89.729000,180.718000,-0.001000,89.019000,0.000000,0.052000,-4.254000,-11.260000,0.014000,15.387000,0.005000,
|2183;-0.003000,-89.761000,180.634000,-0.001000,89.134000,0.000000,0.048000,-3.979000,-10.531000,0.013000,14.391000,0.004000,
|2184;-0.003000,-89.790000,180.555000,-0.001000,89.241000,0.000000,0.045000,-3.702000,-9.799000,0.012000,13.391000,0.004000,
|2185;-0.002000,-89.818000,180.483000,-0.001000,89.340000,0.000000,0.042000,-3.426000,-9.069000,0.011000,12.393000,0.004000,
|2186;-0.002000,-89.843000,180.416000,-0.001000,89.432000,0.000000,0.038000,-3.152000,-8.343000,0.010000,11.401000,0.003000,
|2187;-0.002000,-89.866000,180.355000,0.000000,89.515000,0.000000,0.035000,-2.881000,-7.625000,0.010000,10.421000,0.003000,
|2188;-0.001000,-89.887000,180.300000,0.000000,89.591000,0.000000,0.032000,-2.614000,-6.919000,0.009000,9.456000,0.003000,
|2189;-0.001000,-89.906000,180.250000,0.000000,89.659000,0.000000,0.029000,-2.353000,-6.228000,0.008000,8.511000,0.003000,
|2190;-0.001000,-89.922000,180.205000,0.000000,89.719000,0.000000,0.025000,-2.099000,-5.555000,0.007000,7.592000,0.002000,
|2191;-0.001000,-89.937000,180.166000,0.000000,89.773000,0.000000,0.022000,-1.853000,-4.904000,0.006000,6.702000,0.002000,
|2192;-0.001000,-89.950000,180.132000,0.000000,89.820000,0.000000,0.020000,-1.617000,-4.279000,0.005000,5.847000,0.002000,
|2193;0.000000,-89.961000,180.102000,0.000000,89.860000,0.000000,0.017000,-1.391000,-3.682000,0.005000,5.032000,0.002000,
|2194;0.000000,-89.971000,180.077000,0.000000,89.894000,0.000000,0.014000,-1.178000,-3.117000,0.004000,4.260000,0.001000,
|2195;0.000000,-89.979000,180.057000,0.000000,89.922000,0.000000,0.012000,-0.978000,-2.588000,0.003000,3.537000,0.001000,
|2196;0.000000,-89.985000,180.040000,0.000000,89.945000,0.000000,0.010000,-0.793000,-2.099000,0.003000,2.868000,0.001000,
|2197;0.000000,-89.990000,180.027000,0.000000,89.963000,0.000000,0.008000,-0.624000,-1.651000,0.002000,2.257000,0.001000,
|2198;0.000000,-89.994000,180.017000,0.000000,89.977000,0.000000,0.006000,-0.472000,-1.250000,0.002000,1.709000,0.001000,
|2199;0.000000,-89.996000,180.010000,0.000000,89.987000,0.000000,0.004000,-0.340000,-0.899000,0.001000,1.228000,0.000000,
|2200;0.000000,-89.998000,180.005000,0.000000,89.993000,0.000000,0.003000,-0.227000,-0.600000,0.001000,0.820000,0.000000,
|2201;0.000000,-89.999000,180.002000,0.000000,89.997000,0.000000,0.002000,-0.135000,-0.358000,0.000000,0.490000,0.000000,
|2202;0.000000,-90.000000,180.000000,0.000000,89.999000,0.000000,0.001000,-0.067000,-0.176000,0.000000,0.241000,0.000000,
|2203;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,-0.022000,-0.057000,0.000000,0.078000,0.000000,
|2204;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,-0.002000,-0.005000,0.000000,0.007000,0.000000,
|2205;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2206;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2207;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2208;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2209;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2210;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2211;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2212;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2213;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2214;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2215;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2216;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2217;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2218;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2219;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2220;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2221;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2222;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2223;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2224;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2225;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2226;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2227;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2228;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2229;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2230;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2231;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2232;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2233;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2234;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2235;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2236;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2237;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2238;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2239;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2240;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|2241;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
