<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|607;-90.364000,-88.576000,166.060000,-0.044000,102.709000,-0.033000,-0.023000,-3.054000,-11.153000,-0.020000,13.909000,-0.017000,
|608;-90.365000,-88.596000,165.986000,-0.044000,102.801000,-0.033000,-0.019000,-2.512000,-9.174000,-0.017000,11.440000,-0.014000,
|609;-90.365000,-88.612000,165.928000,-0.044000,102.874000,-0.033000,-0.015000,-2.015000,-7.358000,-0.013000,9.176000,-0.011000,
|610;-90.365000,-88.625000,165.882000,-0.044000,102.931000,-0.033000,-0.012000,-1.566000,-5.718000,-0.010000,7.131000,-0.009000,
|611;-90.365000,-88.634000,165.848000,-0.044000,102.974000,-0.033000,-0.009000,-1.167000,-4.264000,-0.008000,5.317000,-0.007000,
|612;-90.365000,-88.641000,165.824000,-0.044000,103.004000,-0.033000,-0.006000,-0.823000,-3.005000,-0.005000,3.747000,-0.005000,
|613;-90.365000,-88.645000,165.808000,-0.044000,103.023000,-0.033000,-0.004000,-0.535000,-1.952000,-0.004000,2.435000,-0.003000,
|614;-90.365000,-88.648000,165.799000,-0.044000,103.035000,-0.033000,-0.002000,-0.306000,-1.116000,-0.002000,1.392000,-0.002000,
|615;-90.365000,-88.649000,165.795000,-0.044000,103.040000,-0.033000,-0.001000,-0.139000,-0.507000,-0.001000,0.632000,-0.001000,
|616;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,-0.037000,-0.135000,0.000000,0.168000,0.000000,
|617;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,-0.001000,-0.005000,0.000000,0.006000,0.000000,
|618;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|619;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.060000,-0.001000,0.009000,0.000000,-0.009000,0.000000,
|620;-90.361000,-88.649000,165.795000,-0.044000,103.040000,-0.033000,0.413000,-0.006000,0.065000,0.000000,-0.060000,0.000000,
|621;-90.352000,-88.649000,165.796000,-0.044000,103.039000,-0.033000,1.103000,-0.016000,0.173000,0.001000,-0.159000,0.000000,
|622;-90.336000,-88.649000,165.799000,-0.044000,103.037000,-0.033000,2.111000,-0.032000,0.332000,0.001000,-0.305000,0.001000,
|623;-90.308000,-88.650000,165.803000,-0.044000,103.033000,-0.033000,3.421000,-0.051000,0.538000,0.002000,-0.494000,0.001000,
|624;-90.268000,-88.650000,165.809000,-0.044000,103.027000,-0.033000,5.013000,-0.075000,0.788000,0.002000,-0.724000,0.002000,
|625;-90.213000,-88.651000,165.818000,-0.044000,103.019000,-0.033000,6.871000,-0.103000,1.080000,0.003000,-0.992000,0.003000,
|626;-90.141000,-88.652000,165.829000,-0.044000,103.009000,-0.033000,8.976000,-0.134000,1.411000,0.004000,-1.295000,0.003000,
|627;-90.051000,-88.654000,165.843000,-0.044000,102.996000,-0.033000,11.310000,-0.169000,1.778000,0.006000,-1.632000,0.004000,
|628;-89.940000,-88.655000,165.861000,-0.044000,102.980000,-0.033000,13.856000,-0.207000,2.178000,0.007000,-2.000000,0.005000,
|629;-89.807000,-88.657000,165.882000,-0.044000,102.960000,-0.033000,16.595000,-0.248000,2.609000,0.008000,-2.395000,0.006000,
|630;-89.651000,-88.660000,165.906000,-0.044000,102.938000,-0.033000,19.510000,-0.292000,3.067000,0.009000,-2.816000,0.007000,
|631;-89.470000,-88.662000,165.935000,-0.044000,102.912000,-0.033000,22.582000,-0.338000,3.550000,0.011000,-3.259000,0.008000,
|632;-89.264000,-88.665000,165.967000,-0.043000,102.882000,-0.033000,25.794000,-0.386000,4.055000,0.013000,-3.723000,0.009000,
|633;-89.031000,-88.669000,166.004000,-0.043000,102.848000,-0.033000,29.129000,-0.435000,4.579000,0.014000,-4.204000,0.011000,
|634;-88.771000,-88.673000,166.045000,-0.043000,102.811000,-0.032000,32.567000,-0.487000,5.120000,0.016000,-4.700000,0.012000,
|635;-88.482000,-88.677000,166.090000,-0.043000,102.769000,-0.032000,36.091000,-0.540000,5.674000,0.018000,-5.208000,0.013000,
|636;-88.164000,-88.682000,166.140000,-0.043000,102.723000,-0.032000,39.684000,-0.593000,6.239000,0.019000,-5.727000,0.014000,
|637;-87.818000,-88.687000,166.194000,-0.043000,102.673000,-0.032000,43.327000,-0.648000,6.811000,0.021000,-6.253000,0.016000,
|638;-87.442000,-88.693000,166.254000,-0.043000,102.619000,-0.032000,47.002000,-0.703000,7.389000,0.023000,-6.783000,0.017000,
|639;-87.036000,-88.699000,166.317000,-0.042000,102.561000,-0.032000,50.692000,-0.758000,7.969000,0.025000,-7.316000,0.019000,
|640;-86.601000,-88.705000,166.386000,-0.042000,102.498000,-0.032000,54.379000,-0.813000,8.549000,0.026000,-7.848000,0.020000,
|641;-86.137000,-88.712000,166.459000,-0.042000,102.431000,-0.031000,58.044000,-0.868000,9.125000,0.028000,-8.377000,0.021000,
|642;-85.643000,-88.720000,166.536000,-0.042000,102.360000,-0.031000,61.670000,-0.922000,9.695000,0.030000,-8.900000,0.023000,
|643;-85.121000,-88.727000,166.618000,-0.041000,102.284000,-0.031000,65.239000,-0.975000,10.256000,0.032000,-9.415000,0.024000,
|644;-84.572000,-88.736000,166.705000,-0.041000,102.205000,-0.031000,68.734000,-1.028000,10.805000,0.033000,-9.919000,0.025000,
|645;-83.995000,-88.744000,166.795000,-0.041000,102.122000,-0.031000,72.135000,-1.078000,11.340000,0.035000,-10.410000,0.026000,
|646;-83.391000,-88.753000,166.890000,-0.041000,102.035000,-0.030000,75.426000,-1.128000,11.857000,0.037000,-10.885000,0.028000,
|647;-82.762000,-88.763000,166.989000,-0.040000,101.944000,-0.030000,78.587000,-1.175000,12.354000,0.038000,-11.341000,0.029000,
|648;-82.110000,-88.772000,167.092000,-0.040000,101.850000,-0.030000,81.603000,-1.220000,12.829000,0.040000,-11.776000,0.030000,
|649;-81.434000,-88.783000,167.198000,-0.040000,101.752000,-0.030000,84.454000,-1.263000,13.277000,0.041000,-12.188000,0.031000,
|650;-80.737000,-88.793000,167.308000,-0.039000,101.652000,-0.029000,87.122000,-1.303000,13.696000,0.042000,-12.573000,0.032000,
|651;-80.020000,-88.804000,167.420000,-0.039000,101.548000,-0.029000,89.591000,-1.339000,14.084000,0.044000,-12.929000,0.033000,
|652;-79.286000,-88.815000,167.536000,-0.039000,101.442000,-0.029000,91.841000,-1.373000,14.438000,0.045000,-13.254000,0.034000,
|653;-78.535000,-88.826000,167.654000,-0.038000,101.334000,-0.029000,93.855000,-1.403000,14.755000,0.046000,-13.545000,0.034000,
|654;-77.770000,-88.837000,167.774000,-0.038000,101.223000,-0.028000,95.616000,-1.430000,15.031000,0.047000,-13.799000,0.035000,
|655;-76.993000,-88.849000,167.896000,-0.037000,101.111000,-0.028000,97.104000,-1.452000,15.265000,0.047000,-14.014000,0.035000,
|656;-76.207000,-88.861000,168.020000,-0.037000,100.998000,-0.028000,98.303000,-1.470000,15.454000,0.048000,-14.187000,0.036000,
|657;-75.413000,-88.873000,168.145000,-0.037000,100.883000,-0.028000,99.194000,-1.483000,15.594000,0.048000,-14.315000,0.036000,
|658;-74.615000,-88.884000,168.270000,-0.036000,100.768000,-0.027000,99.760000,-1.491000,15.683000,0.049000,-14.397000,0.036000,
|659;-73.815000,-88.896000,168.396000,-0.036000,100.653000,-0.027000,99.985000,-1.495000,15.718000,0.049000,-14.429000,0.037000,
|660;-73.015000,-88.908000,168.522000,-0.036000,100.537000,-0.027000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|661;-72.215000,-88.920000,168.647000,-0.035000,100.422000,-0.026000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|662;-71.415000,-88.932000,168.773000,-0.035000,100.306000,-0.026000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|663;-70.615000,-88.944000,168.899000,-0.034000,100.191000,-0.026000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|664;-69.815000,-88.956000,169.025000,-0.034000,100.075000,-0.025000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|665;-69.015000,-88.968000,169.150000,-0.034000,99.960000,-0.025000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|666;-68.215000,-88.980000,169.276000,-0.033000,99.844000,-0.025000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|667;-67.415000,-88.992000,169.402000,-0.033000,99.729000,-0.025000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|668;-66.615000,-89.004000,169.528000,-0.032000,99.614000,-0.024000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|669;-65.815000,-89.016000,169.653000,-0.032000,99.498000,-0.024000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|670;-65.015000,-89.028000,169.779000,-0.032000,99.383000,-0.024000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|671;-64.215000,-89.040000,169.905000,-0.031000,99.267000,-0.023000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|672;-63.415000,-89.052000,170.031000,-0.031000,99.152000,-0.023000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|673;-62.615000,-89.064000,170.156000,-0.030000,99.036000,-0.023000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|674;-61.815000,-89.076000,170.282000,-0.030000,98.921000,-0.023000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|675;-61.015000,-89.088000,170.408000,-0.030000,98.805000,-0.022000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|676;-60.215000,-89.100000,170.534000,-0.029000,98.690000,-0.022000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|677;-59.415000,-89.112000,170.660000,-0.029000,98.574000,-0.022000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|678;-58.615000,-89.124000,170.785000,-0.029000,98.459000,-0.021000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|679;-57.815000,-89.136000,170.911000,-0.028000,98.344000,-0.021000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|680;-57.015000,-89.148000,171.037000,-0.028000,98.228000,-0.021000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|681;-56.215000,-89.160000,171.163000,-0.027000,98.113000,-0.021000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|682;-55.415000,-89.172000,171.288000,-0.027000,97.997000,-0.020000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|683;-54.615000,-89.183000,171.414000,-0.027000,97.882000,-0.020000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|684;-53.815000,-89.195000,171.540000,-0.026000,97.766000,-0.020000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|685;-53.015000,-89.207000,171.666000,-0.026000,97.651000,-0.019000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|686;-52.215000,-89.219000,171.791000,-0.025000,97.535000,-0.019000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|687;-51.415000,-89.231000,171.917000,-0.025000,97.420000,-0.019000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|688;-50.615000,-89.243000,172.043000,-0.025000,97.304000,-0.018000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|689;-49.815000,-89.255000,172.169000,-0.024000,97.189000,-0.018000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|690;-49.015000,-89.267000,172.295000,-0.024000,97.074000,-0.018000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|691;-48.215000,-89.279000,172.420000,-0.023000,96.958000,-0.018000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|692;-47.415000,-89.291000,172.546000,-0.023000,96.843000,-0.017000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|693;-46.615000,-89.303000,172.672000,-0.023000,96.727000,-0.017000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|694;-45.815000,-89.315000,172.798000,-0.022000,96.612000,-0.017000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|695;-45.015000,-89.327000,172.923000,-0.022000,96.496000,-0.016000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|696;-44.215000,-89.339000,173.049000,-0.022000,96.381000,-0.016000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|697;-43.415000,-89.351000,173.175000,-0.021000,96.265000,-0.016000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|698;-42.615000,-89.363000,173.301000,-0.021000,96.150000,-0.016000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|699;-41.815000,-89.375000,173.426000,-0.020000,96.035000,-0.015000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|700;-41.015000,-89.387000,173.552000,-0.020000,95.919000,-0.015000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|701;-40.215000,-89.399000,173.678000,-0.020000,95.804000,-0.015000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|702;-39.415000,-89.411000,173.804000,-0.019000,95.688000,-0.014000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|703;-38.615000,-89.423000,173.929000,-0.019000,95.573000,-0.014000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|704;-37.815000,-89.435000,174.055000,-0.018000,95.457000,-0.014000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|705;-37.015000,-89.447000,174.181000,-0.018000,95.342000,-0.014000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|706;-36.215000,-89.459000,174.307000,-0.018000,95.226000,-0.013000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|707;-35.415000,-89.471000,174.433000,-0.017000,95.111000,-0.013000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|708;-34.615000,-89.482000,174.558000,-0.017000,94.995000,-0.013000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|709;-33.815000,-89.494000,174.684000,-0.016000,94.880000,-0.012000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|710;-33.015000,-89.506000,174.810000,-0.016000,94.765000,-0.012000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|711;-32.215000,-89.518000,174.936000,-0.016000,94.649000,-0.012000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|712;-31.415000,-89.530000,175.061000,-0.015000,94.534000,-0.011000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|713;-30.615000,-89.542000,175.187000,-0.015000,94.418000,-0.011000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|714;-29.815000,-89.554000,175.313000,-0.015000,94.303000,-0.011000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|715;-29.015000,-89.566000,175.439000,-0.014000,94.187000,-0.011000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|716;-28.215000,-89.578000,175.564000,-0.014000,94.072000,-0.010000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|717;-27.415000,-89.590000,175.690000,-0.013000,93.956000,-0.010000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|718;-26.615000,-89.602000,175.816000,-0.013000,93.841000,-0.010000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|719;-25.815000,-89.614000,175.942000,-0.013000,93.725000,-0.009000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|720;-25.015000,-89.626000,176.067000,-0.012000,93.610000,-0.009000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|721;-24.215000,-89.638000,176.193000,-0.012000,93.495000,-0.009000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|722;-23.415000,-89.650000,176.319000,-0.011000,93.379000,-0.009000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|723;-22.615000,-89.662000,176.445000,-0.011000,93.264000,-0.008000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|724;-21.815000,-89.674000,176.571000,-0.011000,93.148000,-0.008000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|725;-21.015000,-89.686000,176.696000,-0.010000,93.033000,-0.008000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|726;-20.215000,-89.698000,176.822000,-0.010000,92.917000,-0.007000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|727;-19.415000,-89.710000,176.948000,-0.009000,92.802000,-0.007000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|728;-18.615000,-89.722000,177.074000,-0.009000,92.686000,-0.007000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|729;-17.815000,-89.734000,177.199000,-0.009000,92.571000,-0.007000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|730;-17.015000,-89.746000,177.325000,-0.008000,92.456000,-0.006000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|731;-16.215000,-89.758000,177.451000,-0.008000,92.340000,-0.006000,100.000000,-1.495000,15.721000,0.049000,-14.431000,0.037000,
|732;-15.416000,-89.770000,177.577000,-0.008000,92.225000,-0.006000,99.932000,-1.494000,15.710000,0.049000,-14.422000,0.036000,
|733;-14.619000,-89.781000,177.702000,-0.007000,92.110000,-0.005000,99.564000,-1.489000,15.652000,0.048000,-14.369000,0.036000,
|734;-13.828000,-89.793000,177.826000,-0.007000,91.996000,-0.005000,98.860000,-1.478000,15.541000,0.048000,-14.267000,0.036000,
|735;-13.045000,-89.805000,177.949000,-0.006000,91.883000,-0.005000,97.837000,-1.463000,15.381000,0.048000,-14.119000,0.036000,
|736;-12.273000,-89.817000,178.071000,-0.006000,91.771000,-0.004000,96.515000,-1.443000,15.173000,0.047000,-13.929000,0.035000,
|737;-11.514000,-89.828000,178.190000,-0.006000,91.662000,-0.004000,94.911000,-1.419000,14.921000,0.046000,-13.697000,0.035000,
|738;-10.770000,-89.839000,178.307000,-0.005000,91.554000,-0.004000,93.042000,-1.391000,14.627000,0.045000,-13.427000,0.034000,
|739;-10.042000,-89.850000,178.421000,-0.005000,91.449000,-0.004000,90.927000,-1.359000,14.294000,0.044000,-13.122000,0.033000,
|740;-9.334000,-89.860000,178.533000,-0.005000,91.347000,-0.003000,88.583000,-1.324000,13.926000,0.043000,-12.784000,0.032000,
|741;-8.645000,-89.871000,178.641000,-0.004000,91.248000,-0.003000,86.028000,-1.286000,13.524000,0.042000,-12.415000,0.031000,
|742;-7.979000,-89.881000,178.746000,-0.004000,91.152000,-0.003000,83.281000,-1.245000,13.092000,0.041000,-12.019000,0.030000,
|743;-7.336000,-89.890000,178.847000,-0.004000,91.059000,-0.003000,80.359000,-1.201000,12.633000,0.039000,-11.597000,0.029000,
|744;-6.718000,-89.900000,178.944000,-0.003000,90.970000,-0.002000,77.280000,-1.155000,12.149000,0.038000,-11.153000,0.028000,
|745;-6.126000,-89.908000,179.037000,-0.003000,90.884000,-0.002000,74.062000,-1.107000,11.643000,0.036000,-10.688000,0.027000,
|746;-5.560000,-89.917000,179.126000,-0.003000,90.802000,-0.002000,70.723000,-1.057000,11.118000,0.034000,-10.206000,0.026000,
|747;-5.022000,-89.925000,179.211000,-0.002000,90.725000,-0.002000,67.281000,-1.006000,10.577000,0.033000,-9.710000,0.025000,
|748;-4.511000,-89.933000,179.291000,-0.002000,90.651000,-0.002000,63.753000,-0.953000,10.022000,0.031000,-9.200000,0.023000,
|749;-4.030000,-89.940000,179.366000,-0.002000,90.582000,-0.001000,60.158000,-0.899000,9.457000,0.029000,-8.682000,0.022000,
|750;-3.578000,-89.947000,179.437000,-0.002000,90.516000,-0.001000,56.513000,-0.845000,8.884000,0.028000,-8.156000,0.021000,
|751;-3.155000,-89.953000,179.504000,-0.002000,90.455000,-0.001000,52.837000,-0.790000,8.306000,0.026000,-7.625000,0.019000,
|752;-2.762000,-89.959000,179.566000,-0.001000,90.399000,-0.001000,49.146000,-0.735000,7.726000,0.024000,-7.093000,0.018000,
|753;-2.399000,-89.964000,179.623000,-0.001000,90.346000,-0.001000,45.460000,-0.680000,7.147000,0.022000,-6.561000,0.017000,
|754;-2.064000,-89.969000,179.675000,-0.001000,90.298000,-0.001000,41.796000,-0.625000,6.571000,0.020000,-6.032000,0.015000,
|755;-1.759000,-89.974000,179.723000,-0.001000,90.254000,-0.001000,38.172000,-0.571000,6.001000,0.019000,-5.509000,0.014000,
|756;-1.482000,-89.978000,179.767000,-0.001000,90.214000,-0.001000,34.606000,-0.517000,5.440000,0.017000,-4.994000,0.013000,
|757;-1.233000,-89.982000,179.806000,-0.001000,90.178000,0.000000,31.116000,-0.465000,4.892000,0.015000,-4.490000,0.011000,
|758;-1.011000,-89.985000,179.841000,0.000000,90.146000,0.000000,27.719000,-0.414000,4.358000,0.013000,-4.000000,0.010000,
|759;-0.816000,-89.988000,179.872000,0.000000,90.118000,0.000000,24.433000,-0.365000,3.841000,0.012000,-3.526000,0.009000,
|760;-0.646000,-89.990000,179.899000,0.000000,90.093000,0.000000,21.277000,-0.318000,3.345000,0.010000,-3.071000,0.008000,
|761;-0.499000,-89.993000,179.921000,0.000000,90.072000,0.000000,18.269000,-0.273000,2.872000,0.009000,-2.636000,0.007000,
|762;-0.376000,-89.994000,179.941000,0.000000,90.054000,0.000000,15.425000,-0.231000,2.425000,0.008000,-2.226000,0.006000,
|763;-0.274000,-89.996000,179.957000,0.000000,90.040000,0.000000,12.765000,-0.191000,2.007000,0.006000,-1.842000,0.005000,
|764;-0.192000,-89.997000,179.970000,0.000000,90.028000,0.000000,10.306000,-0.154000,1.620000,0.005000,-1.487000,0.004000,
|765;-0.127000,-89.998000,179.980000,0.000000,90.018000,0.000000,8.066000,-0.121000,1.268000,0.004000,-1.164000,0.003000,
|766;-0.078000,-89.999000,179.988000,0.000000,90.011000,0.000000,6.062000,-0.091000,0.953000,0.003000,-0.875000,0.002000,
|767;-0.044000,-89.999000,179.993000,0.000000,90.006000,0.000000,4.313000,-0.064000,0.678000,0.002000,-0.622000,0.002000,
|768;-0.021000,-90.000000,179.997000,0.000000,90.003000,0.000000,2.837000,-0.042000,0.446000,0.001000,-0.409000,0.001000,
|769;-0.008000,-90.000000,179.999000,0.000000,90.001000,0.000000,1.651000,-0.025000,0.260000,0.001000,-0.238000,0.001000,
|770;-0.002000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.774000,-0.012000,0.122000,0.000000,-0.112000,0.000000,
|771;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.223000,-0.003000,0.035000,0.000000,-0.032000,0.000000,
|772;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.012000,0.000000,0.002000,0.000000,-0.002000,0.000000,
|773;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|774;0.000000,-90.000000,180.000000,0.000000,89.999000,0.000000,0.000000,0.018000,0.047000,0.000000,-0.064000,0.000000,
|775;0.000000,-89.999000,180.003000,0.000000,89.996000,0.000000,-0.001000,0.122000,0.323000,0.000000,-0.442000,0.000000,
|776;0.000000,-89.996000,180.010000,0.000000,89.987000,0.000000,-0.004000,0.326000,0.864000,-0.001000,-1.180000,0.000000,
|777;0.000000,-89.991000,180.023000,0.000000,89.968000,0.000000,-0.008000,0.625000,1.654000,-0.002000,-2.260000,-0.001000,
|778;0.000000,-89.983000,180.045000,0.000000,89.939000,0.000000,-0.012000,1.013000,2.680000,-0.003000,-3.662000,-0.001000,
|779;0.000000,-89.971000,180.076000,0.000000,89.896000,0.000000,-0.018000,1.484000,3.929000,-0.005000,-5.369000,-0.002000,
|780;-0.001000,-89.955000,180.119000,0.000000,89.837000,0.000000,-0.025000,2.035000,5.386000,-0.007000,-7.360000,-0.002000,
|781;-0.001000,-89.934000,180.175000,0.000000,89.760000,0.000000,-0.032000,2.659000,7.037000,-0.009000,-9.617000,-0.003000,
|782;-0.001000,-89.907000,180.246000,0.000000,89.663000,0.000000,-0.041000,3.351000,8.870000,-0.011000,-12.121000,-0.004000,
|783;-0.002000,-89.874000,180.333000,0.000000,89.545000,0.000000,-0.050000,4.107000,10.869000,-0.014000,-14.854000,-0.005000,
|784;-0.002000,-89.835000,180.437000,-0.001000,89.402000,0.000000,-0.060000,4.920000,13.022000,-0.016000,-17.796000,-0.005000,
|785;-0.003000,-89.788000,180.560000,-0.001000,89.235000,0.000000,-0.070000,5.786000,15.314000,-0.019000,-20.928000,-0.006000,
|786;-0.003000,-89.735000,180.702000,-0.001000,89.041000,0.000000,-0.081000,6.699000,17.732000,-0.022000,-24.231000,-0.007000,
|787;-0.004000,-89.674000,180.864000,-0.001000,88.819000,0.000000,-0.093000,7.655000,20.261000,-0.025000,-27.688000,-0.008000,
|788;-0.005000,-89.604000,181.047000,-0.001000,88.569000,0.000000,-0.105000,8.647000,22.888000,-0.029000,-31.278000,-0.010000,
|789;-0.006000,-89.527000,181.252000,-0.002000,88.289000,-0.001000,-0.117000,9.671000,25.599000,-0.032000,-34.982000,-0.011000,
|790;-0.007000,-89.441000,181.479000,-0.002000,87.979000,-0.001000,-0.130000,10.722000,28.380000,-0.035000,-38.783000,-0.012000,
|791;-0.008000,-89.347000,181.729000,-0.002000,87.638000,-0.001000,-0.143000,11.794000,31.217000,-0.039000,-42.661000,-0.013000,
|792;-0.009000,-89.244000,182.001000,-0.002000,87.265000,-0.001000,-0.156000,12.882000,34.097000,-0.043000,-46.597000,-0.014000,
|793;-0.011000,-89.132000,182.297000,-0.003000,86.860000,-0.001000,-0.169000,13.981000,37.006000,-0.046000,-50.572000,-0.015000,
|794;-0.012000,-89.011000,182.617000,-0.003000,86.424000,-0.001000,-0.183000,15.086000,39.930000,-0.050000,-54.567000,-0.017000,
|795;-0.014000,-88.882000,182.960000,-0.004000,85.955000,-0.001000,-0.196000,16.191000,42.854000,-0.053000,-58.564000,-0.018000,
|796;-0.015000,-88.743000,183.326000,-0.004000,85.455000,-0.001000,-0.209000,17.291000,45.766000,-0.057000,-62.543000,-0.019000,
|797;-0.017000,-88.596000,183.715000,-0.005000,84.923000,-0.002000,-0.223000,18.381000,48.651000,-0.061000,-66.486000,-0.020000,
|798;-0.019000,-88.441000,184.127000,-0.005000,84.360000,-0.002000,-0.236000,19.456000,51.496000,-0.064000,-70.373000,-0.021000,
|799;-0.021000,-88.277000,184.561000,-0.006000,83.767000,-0.002000,-0.248000,20.510000,54.287000,-0.068000,-74.187000,-0.023000,
|800;-0.023000,-88.104000,185.017000,-0.006000,83.143000,-0.002000,-0.261000,21.538000,57.009000,-0.071000,-77.907000,-0.024000,
|801;-0.025000,-87.924000,185.495000,-0.007000,82.491000,-0.002000,-0.273000,22.536000,59.649000,-0.074000,-81.515000,-0.025000,
|802;-0.027000,-87.736000,185.992000,-0.007000,81.811000,-0.002000,-0.285000,23.497000,62.194000,-0.078000,-84.993000,-0.026000,
|803;-0.030000,-87.541000,186.509000,-0.008000,81.105000,-0.003000,-0.296000,24.417000,64.629000,-0.081000,-88.321000,-0.027000,
